Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,213.940002441,215.0,213.699996948,215.0,14028,0,0
2021-05-04,215.699996948,216.100006104,215.270004272,215.38999939,18110,0,0
2021-05-05,215.220001221,215.350006104,214.800003052,215.309997559,28956,0,0
2021-05-06,215.070007324,216.720001221,214.990005493,216.339996338,20687,0,0
2021-05-07,217.539993286,218.839996338,217.470001221,218.270004272,35321,0,0
2021-05-10,217.929992676,218.600006104,217.580001831,218.589996338,28623,0,0
2021-05-11,218.759994507,219.279998779,218.479995728,218.679992676,22435,0,0
2021-05-12,218.779998779,219.350006104,218.350006104,219.210006714,42375,0,0
2021-05-13,219.539993286,220.330001831,219.199996948,220.330001831,34190,0,0
2021-05-14,220.820007324,220.919998169,220.149993896,220.559997559,29141,0,0
2021-05-17,221.619995117,223.520004272,221.619995117,223.270004272,35758,0,0
2021-05-18,224.679992676,224.75,223.63999939,224.240005493,32972,0,0
2021-05-19,224.270004272,224.479995728,223.809997559,224.449996948,12127,0,0
2021-05-20,225.580001831,226.539993286,225.289993286,225.839996338,36988,0,0
2021-05-21,225.36000061,226.0,225.039993286,225.809997559,17519,0,0
2021-05-24,227.600006104,228.220001221,227.300003052,227.410003662,20475,0,0
2021-05-25,226.369995117,226.369995117,225.580001831,226.020004272,24386,0,0
2021-05-26,228.770004272,229.300003052,228.149993896,228.309997559,22240,0,0
2021-05-27,228.789993286,229.350006104,228.490005493,229.350006104,26469,0,0
2021-05-28,229.059997559,229.059997559,227.88999939,228.520004272,16236,0,0
2021-05-31,230.539993286,230.979995728,230.13999939,230.529998779,16437,0,0
