Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,11.829999923706055,12.119999885559082,11.829999923706055,12.020000457763672,24183,0,0
2022-02-02,12.170000076293945,12.170000076293945,12.0,12.050000190734863,51021,0,0
2022-02-03,12.5,12.920000076293945,11.789999961853027,11.859999656677246,57852,0,0
2022-02-04,11.859999656677246,11.859999656677246,11.630000114440918,11.739999771118164,69762,0,0
2022-02-07,11.869999885559082,11.869999885559082,11.640000343322754,11.6899995803833,31364,0,0
2022-02-08,11.739999771118164,11.739999771118164,11.569999694824219,11.630000114440918,32804,0,0
2022-02-09,11.760000228881836,11.760000228881836,11.649999618530273,11.699999809265137,81484,0,0
2022-02-10,11.850000381469727,12.100000381469727,11.850000381469727,11.949999809265137,20940,0,0
2022-02-11,11.949999809265137,11.949999809265137,11.6899995803833,11.699999809265137,62932,0,0
2022-02-14,11.569999694824219,11.569999694824219,11.40999984741211,11.5600004196167,61494,0,0
2022-02-15,11.520000457763672,11.520000457763672,11.390000343322754,11.430000305175781,48436,0,0
2022-02-16,11.6899995803833,11.890000343322754,11.6899995803833,11.829999923706055,25439,0,0
2022-02-17,11.880000114440918,11.880000114440918,11.680000305175781,11.699999809265137,34229,0,0
2022-02-18,11.619999885559082,11.619999885559082,11.489999771118164,11.609999656677246,30990,0,0
2022-02-21,11.40999984741211,11.40999984741211,11.199999809265137,11.34000015258789,45099,0,0
2022-02-22,11.0600004196167,11.0600004196167,10.800000190734863,10.9399995803833,54915,0,0
2022-02-23,10.9399995803833,11.0600004196167,10.9399995803833,11.039999961853027,27151,0,0
2022-02-24,11.09000015258789,11.329999923706055,10.380000114440918,10.390000343322754,92523,0,0
2022-02-25,10.9399995803833,11.170000076293945,10.9399995803833,11.010000228881836,51561,0,0
2022-02-28,11.199999809265137,11.199999809265137,10.90999984741211,10.90999984741211,46018,0,0
