Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,5720.70019531,5788.10009766,5720.70019531,5784.60009766,498198500,0,0
2017-01-04,5784.60009766,5792.89990234,5781.20019531,5788.20019531,615850600,0,0
2017-01-05,5788.20019531,5811.70019531,5788.20019531,5805.10009766,573008400,0,0
2017-01-06,5805.10009766,5818.39990234,5801.39990234,5809.0,602420000,0,0
2017-01-09,5809.0,5876.79980469,5808.20019531,5857.70019531,651872400,0,0
2017-01-10,5857.70019531,5857.70019531,5800.29980469,5813.0,762272900,0,0
2017-01-11,5813.0,5843.20019531,5813.0,5823.70019531,715034700,0,0
2017-01-12,5823.70019531,5852.89990234,5813.89990234,5821.60009766,684223300,0,0
2017-01-13,5821.60009766,5824.89990234,5766.20019531,5776.79980469,693221200,0,0
2017-01-16,5776.79980469,5817.79980469,5776.79980469,5803.0,584463100,0,0
2017-01-17,5803.0,5803.0,5751.20019531,5754.70019531,690046600,0,0
2017-01-18,5754.70019531,5754.70019531,5714.5,5733.70019531,654187900,0,0
2017-01-19,5733.70019531,5771.89990234,5730.89990234,5745.39990234,694358900,0,0
2017-01-20,5745.39990234,5745.39990234,5702.20019531,5709.70019531,678151900,0,0
2017-01-23,5709.70019531,5741.29980469,5661.79980469,5668.0,659898600,0,0
2017-01-24,5668.0,5709.39990234,5668.0,5706.29980469,826162200,0,0
2017-01-25,5706.29980469,5744.5,5706.29980469,5726.0,874397100,0,0
2017-01-27,5726.0,5765.60009766,5723.29980469,5765.60009766,692842300,0,0
2017-01-30,5765.60009766,5765.60009766,5697.70019531,5714.29980469,613931700,0,0
2017-01-31,5714.29980469,5714.29980469,5661.20019531,5675.0,793258500,0,0
2017-02-01,5675.0,5704.0,5665.89990234,5704.0,805487900,0,0
2017-02-02,5704.0,5720.89990234,5682.29980469,5696.39990234,876164900,0,0
2017-02-03,5696.39990234,5713.70019531,5668.89990234,5672.5,763083800,0,0
2017-02-06,5672.5,5708.60009766,5659.20019531,5665.39990234,678764500,0,0
2017-02-07,5665.39990234,5672.60009766,5635.10009766,5672.60009766,911053300,0,0
2017-02-08,5672.60009766,5707.5,5671.10009766,5703.39990234,781381000,0,0
2017-02-09,5703.39990234,5723.20019531,5690.0,5717.70019531,786687800,0,0
2017-02-10,5717.70019531,5772.70019531,5717.70019531,5771.60009766,786237200,0,0
2017-02-13,5771.60009766,5815.79980469,5771.60009766,5812.89990234,844377000,0,0
2017-02-14,5812.89990234,5846.79980469,5810.20019531,5810.89990234,806237200,0,0
2017-02-15,5810.89990234,5867.20019531,5810.89990234,5859.10009766,834557300,0,0
2017-02-16,5859.10009766,5880.89990234,5839.79980469,5863.0,1045221900,0,0
2017-02-17,5863.0,5866.29980469,5845.70019531,5851.0,858927300,0,0
2017-02-20,5851.0,5857.10009766,5826.39990234,5840.5,756498100,0,0
2017-02-21,5840.5,5840.70019531,5821.0,5835.39990234,864834800,0,0
2017-02-22,5835.39990234,5850.10009766,5826.70019531,5850.10009766,928545700,0,0
2017-02-23,5850.10009766,5850.10009766,5812.89990234,5832.5,928522300,0,0
2017-02-24,5832.5,5832.5,5778.79980469,5786.89990234,1055255300,0,0
2017-02-27,5786.89990234,5792.29980469,5760.20019531,5773.79980469,899405500,0,0
2017-02-28,5773.79980469,5801.39990234,5761.0,5761.0,1178963800,0,0
2017-03-01,5761.0,5761.0,5724.10009766,5750.89990234,1059928000,0,0
2017-03-02,5750.89990234,5820.70019531,5750.89990234,5820.70019531,1059840400,0,0
2017-03-03,5820.70019531,5820.70019531,5757.20019531,5775.39990234,771604000,0,0
2017-03-06,5775.39990234,5789.0,5760.39990234,5788.5,712683600,0,0
2017-03-07,5788.5,5814.5,5761.79980469,5801.89990234,871701900,0,0
2017-03-08,5801.89990234,5801.89990234,5780.39990234,5799.5,927689900,0,0
2017-03-09,5799.5,5799.5,5768.89990234,5780.5,729630600,0,0
2017-03-10,5780.5,5817.0,5780.5,5811.20019531,773648100,0,0
2017-03-13,5811.20019531,5811.20019531,5782.79980469,5794.60009766,716132700,0,0
2017-03-14,5794.60009766,5820.39990234,5784.39990234,5798.10009766,793339700,0,0
2017-03-15,5798.10009766,5813.89990234,5769.5,5813.70019531,778510900,0,0
2017-03-16,5813.70019531,5840.60009766,5808.20019531,5827.5,1154927500,0,0
2017-03-17,5827.5,5855.10009766,5820.60009766,5840.79980469,1311169700,0,0
2017-03-20,5840.79980469,5840.79980469,5807.29980469,5820.5,654209700,0,0
2017-03-21,5820.5,5823.70019531,5805.39990234,5819.5,1037251900,0,0
2017-03-22,5819.5,5819.5,5728.79980469,5732.0,901360600,0,0
2017-03-23,5732.0,5754.0,5732.0,5754.0,894225000,0,0
2017-03-24,5754.0,5810.29980469,5752.70019531,5796.10009766,763369800,0,0
2017-03-27,5796.10009766,5796.10009766,5744.5,5789.20019531,773473200,0,0
2017-03-28,5789.20019531,5860.39990234,5789.20019531,5860.39990234,900456600,0,0
2017-03-29,5860.39990234,5912.89990234,5860.39990234,5910.70019531,916467300,0,0
2017-03-30,5910.70019531,5934.89990234,5910.70019531,5931.79980469,843104700,0,0
2017-03-31,5931.79980469,5937.20019531,5903.79980469,5903.79980469,846958700,0,0
2017-04-03,5903.79980469,5910.79980469,5881.39990234,5909.70019531,671248700,0,0
2017-04-04,5909.70019531,5910.89990234,5888.70019531,5895.79980469,736386200,0,0
2017-04-05,5895.79980469,5919.5,5887.0,5915.89990234,795495600,0,0
2017-04-06,5915.89990234,5915.89990234,5875.70019531,5897.29980469,754029700,0,0
2017-04-07,5897.29980469,5928.29980469,5879.89990234,5902.60009766,940549200,0,0
