Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,84.0,85.2300033569,83.1200027466,85.0400009155,286412,0,0
2021-02-02,85.5100021362,86.4700012207,85.4899978638,86.3000030518,231961,0,0
2021-02-03,86.8199996948,87.4599990845,86.7200012207,87.0599975586,185371,0,0
2021-02-04,87.1999969482,87.1999969482,86.1800003052,86.3499984741,115516,0,0
2021-02-05,87.2300033569,87.3899993896,86.9899978638,87.3300018311,129697,0,0
2021-02-08,87.25,88.0500030518,87.2399978638,87.7799987793,206373,0,0
2021-02-09,87.6999969482,87.8899993896,87.0400009155,87.0400009155,243618,0,0
2021-02-10,87.3899993896,87.7200012207,87.1100006104,87.5899963379,239295,0,0
2021-02-11,87.7699966431,87.7699966431,87.2300033569,87.4300003052,158285,0,0
2021-02-12,87.2900009155,87.4100036621,86.8000030518,86.9000015259,125359,0,0
2021-02-15,87.4000015259,87.9000015259,87.3199996948,87.7300033569,182639,0,0
2021-02-16,88.0800018311,88.4400024414,87.8700027466,88.4300003052,371290,0,0
2021-02-17,88.4000015259,88.4400024414,87.7300033569,88.0800018311,120945,0,0
2021-02-18,88.3700027466,88.4000015259,87.8000030518,88.0500030518,112758,0,0
2021-02-19,87.8099975586,87.9100036621,86.5699996948,86.9899978638,207169,0,0
2021-02-22,87.0,87.1900024414,86.6200027466,86.7300033569,318365,0,0
2021-02-23,86.7900009155,87.5800018311,86.6100006104,87.5800018311,265068,0,0
2021-02-24,87.3700027466,87.4499969482,86.6699981689,86.8899993896,237717,0,0
2021-02-25,87.25,87.9199981689,87.25,87.6600036621,198604,0,0
2021-02-26,86.2799987793,86.4199981689,85.3000030518,85.5100021362,307325,0,0
