Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,85.0500030518,85.3300018311,84.3499984741,85.2799987793,201044,0,0
2021-01-05,84.7900009155,85.25,84.5,85.25,129323,0,0
2021-01-06,85.1900024414,85.1999969482,84.0599975586,84.3600006104,144319,0,0
2021-01-07,85.5400009155,85.9800033569,85.2799987793,85.6600036621,143565,0,0
2021-01-08,85.9499969482,86.1399993896,85.6500015259,86.1100006104,167561,0,0
2021-01-11,86.1200027466,86.1999969482,85.3000030518,85.4499969482,222883,0,0
2021-01-12,85.5699996948,85.8700027466,85.1900024414,85.1900024414,278708,0,0
2021-01-13,85.0999984741,85.3399963379,84.8499984741,85.25,233567,0,0
2021-01-14,85.3000030518,85.8199996948,85.0699996948,85.6999969482,317199,0,0
2021-01-15,85.7900009155,86.1699981689,85.6699981689,85.6699981689,76376,0,0
2021-01-18,85.3199996948,85.4300003052,84.8399963379,84.9599990845,143218,0,0
2021-01-19,85.5,86.0999984741,85.5,86.0999984741,131290,0,0
2021-01-20,86.1299972534,86.5699996948,86.1299972534,86.4000015259,126955,0,0
2021-01-21,87.1600036621,87.1999969482,86.8499984741,87.0699996948,205450,0,0
2021-01-22,87.0299987793,87.0699996948,86.6999969482,86.7200012207,129623,0,0
2021-01-25,86.8600006104,87.1999969482,86.8600006104,87.0999984741,130943,0,0
2021-01-27,87.0999984741,87.1200027466,86.3199996948,86.4899978638,201458,0,0
2021-01-28,85.4899978638,85.4899978638,84.1600036621,84.8199996948,257874,0,0
2021-01-29,85.8499984741,85.9499969482,84.0599975586,84.3600006104,347479,0,0
