Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,112.13999939,112.760002136,112.120002747,112.569999695,48673,0,0
2021-03-02,112.449996948,112.599998474,112.059997559,112.059997559,41331,0,0
2021-03-03,112.5,112.510002136,112.190002441,112.339996338,40471,0,0
2021-03-04,112.040000916,112.050003052,111.709999084,111.800003052,80986,0,0
2021-03-05,111.510002136,111.800003052,111.349998474,111.519996643,64905,0,0
2021-03-08,111.720001221,112.0,111.720001221,111.870002747,17386,0,0
2021-03-09,111.870002747,112.010002136,111.61000061,111.930000305,207041,0,0
2021-03-10,112.160003662,112.339996338,112.150001526,112.339996338,27085,0,0
2021-03-11,112.449996948,112.589996338,112.36000061,112.589996338,28911,0,0
2021-03-12,112.519996643,112.580001831,112.36000061,112.38999939,22880,0,0
2021-03-15,111.970001221,112.050003052,111.739997864,111.930000305,27341,0,0
2021-03-16,112.290000916,112.569999695,112.290000916,112.569999695,48208,0,0
2021-03-17,112.470001221,112.5,112.300003052,112.440002441,55253,0,0
2021-03-18,112.339996338,112.38999939,111.790000916,112.099998474,61602,0,0
2021-03-19,111.779998779,112.0,111.63999939,111.910003662,24793,0,0
2021-03-22,112.0,112.379997253,111.959999084,112.330001831,30568,0,0
2021-03-23,112.440002441,112.449996948,112.199996948,112.400001526,30470,0,0
2021-03-24,112.599998474,112.910003662,112.589996338,112.830001831,15868,0,0
2021-03-25,112.940002441,112.940002441,112.5,112.599998474,46581,0,0
2021-03-26,112.589996338,112.839996338,112.589996338,112.809997559,42079,0,0
2021-03-29,112.620002747,112.680000305,112.440002441,112.599998474,26492,0,0
2021-03-30,112.430000305,112.430000305,112.050003052,112.089996338,33056,0,0
2021-03-31,112.199996948,112.199996948,111.919998169,112.010002136,20189,0,0
