Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,2.990000009536743,3.059999942779541,2.984999895095825,3.009999990463257,9014285,0,0
2021-06-02,3.0199999809265137,3.0999999046325684,3.0199999809265137,3.069999933242798,12501970,0,0
2021-06-03,3.059999942779541,3.0799999237060547,3.0299999713897705,3.059999942779541,8063177,0,0
2021-06-04,3.0299999713897705,3.075000047683716,3.009999990463257,3.0399999618530273,13403102,0,0
2021-06-07,3.0199999809265137,3.0350000858306885,2.990000009536743,3.0,9196059,0,0
2021-06-08,2.990000009536743,3.009999990463257,2.9700000286102295,2.9800000190734863,9346290,0,0
2021-06-09,3.009999990463257,3.0299999713897705,2.9800000190734863,2.990000009536743,9275467,0,0
2021-06-10,2.9800000190734863,3.0,2.9600000381469727,2.9800000190734863,8083061,0,0
2021-06-11,2.990000009536743,2.990000009536743,2.930000066757202,2.950000047683716,14839907,0,0
2021-06-15,2.950000047683716,2.9700000286102295,2.9100000858306885,2.9200000762939453,21315706,0,0
2021-06-16,2.9000000953674316,2.9100000858306885,2.8499999046325684,2.859999895095825,15423541,0,0
2021-06-17,2.9200000762939453,2.9200000762939453,2.799999952316284,2.799999952316284,20868199,0,0
2021-06-18,2.7699999809265137,2.819999933242798,2.740000009536743,2.7799999713897705,31482414,0,0
2021-06-21,2.7699999809265137,2.819999933242798,2.759999990463257,2.799999952316284,11972599,0,0
2021-06-22,2.859999895095825,2.9000000953674316,2.8299999237060547,2.8499999046325684,9984270,0,0
2021-06-23,2.8299999237060547,2.880000114440918,2.819999933242798,2.869999885559082,13552831,0,0
2021-06-24,2.890000104904175,2.9200000762939453,2.890000104904175,2.9100000858306885,9573510,0,0
2021-06-25,2.950000047683716,2.990000009536743,2.9200000762939453,2.930000066757202,10322544,0,0
2021-06-28,2.930000066757202,3.0,2.930000066757202,2.9600000381469727,11637249,0,0
2021-06-29,2.940000057220459,2.950000047683716,2.890000104904175,2.9000000953674316,7775114,0,0
2021-06-30,3.0,3.0199999809265137,2.9200000762939453,2.930000066757202,11145365,0,0
