Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,67.0,67.0,66.0,66.3700027466,46154,0,0
2021-07-02,66.9899978638,66.9899978638,66.4000015259,66.6200027466,25914,0,0
2021-07-05,66.8000030518,66.8799972534,66.5800018311,66.6600036621,33168,0,0
2021-07-06,67.0,67.0599975586,66.3000030518,66.3499984741,39865,0,0
2021-07-07,66.3899993896,66.6699981689,66.0100021362,66.5299987793,49116,0,0
2021-07-08,66.8099975586,67.1699981689,66.5999984741,66.7600021362,50675,0,0
2021-07-09,66.5999984741,66.6399993896,65.8000030518,66.1100006104,141151,0,0
2021-07-12,66.9899978638,67.1100006104,66.5100021362,66.8600006104,39645,0,0
2021-07-13,66.9899978638,67.3199996948,66.9499969482,66.9599990845,34969,0,0
2021-07-14,67.1999969482,67.3000030518,66.9000015259,67.1699981689,36455,0,0
2021-07-15,67.2600021362,67.3899993896,67.0500030518,67.0800018311,64760,0,0
2021-07-16,67.1299972534,67.2600021362,67.0,67.1900024414,64524,0,0
2021-07-19,66.9800033569,66.9800033569,66.1999969482,66.6699981689,66999,0,0
2021-07-20,66.1999969482,66.4899978638,65.6600036621,66.2699966431,53690,0,0
2021-07-21,66.3099975586,67.0500030518,66.3099975586,66.6900024414,53163,0,0
2021-07-22,67.0699996948,67.4800033569,67.0699996948,67.3799972534,50479,0,0
2021-07-23,67.3600006104,67.4400024414,67.0199966431,67.3300018311,20517,0,0
2021-07-26,67.5100021362,67.7900009155,67.5100021362,67.5999984741,43323,0,0
2021-07-27,67.6399993896,68.3099975586,67.6399993896,68.1500015259,33204,0,0
2021-07-28,67.9400024414,68.0199966431,67.4199981689,67.5699996948,42506,0,0
2021-07-29,67.7099990845,68.0100021362,67.6999969482,67.7699966431,38834,0,0
2021-07-30,67.9000015259,68.0800018311,67.5,67.5,35161,0,0
