Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,0.5198906408455521,0.5263317906214273,0.5106890453193038,0.515289843082428,2033914,0.0,0
2019-01-03,0.515289843082428,0.5217309380124675,0.5106890453193038,0.515289843082428,3241739,0.0,0
2019-01-04,0.5152898176932961,0.5175902164615139,0.5060882226204246,0.5106890201568604,2606341,0.0,0
2019-01-07,0.5152898680221951,0.5244914639937961,0.5106890700363946,0.5198906660079956,3141251,0.0,0
2019-01-08,0.5244914406031771,0.5566970799133514,0.5106890472613178,0.5474954843521118,8584890,0.0,0
2019-01-09,0.5474954541949305,0.5520962517221288,0.538293804294701,0.5428946018218994,4525421,0.0,0
2019-01-10,0.5428946018218994,0.5566970492493272,0.5336930067675026,0.5428946018218994,5255254,0.0,0
2019-01-11,0.5474954283623988,0.5474954283623988,0.5336929815862133,0.5382937788963318,1941820,0.0,0
2019-01-14,0.5428945762064502,0.5474954283623988,0.5244913869659764,0.5382937788963318,3560749,0.0,0
2019-01-15,0.5382937788963318,0.5428945762064502,0.5290921842760948,0.5382937788963318,2218867,0.0,0
2019-01-16,0.538293804294701,0.5520962517221288,0.538293804294701,0.5428946018218994,2423169,0.0,0
2019-01-17,0.5520962476730347,0.5543966464197627,0.5428945978402905,0.5520962476730347,6302518,0.0,0
2019-01-18,0.5474954843521118,0.5566970799133514,0.5447349837454056,0.5474954843521118,3647542,0.0,0
2019-01-21,0.5520962256725174,0.5520962256725174,0.5382937788963318,0.5382937788963318,1369524,0.0,0
2019-01-22,0.5428946018218994,0.5474954541949305,0.538293804294701,0.5428946018218994,1537099,0.0,0
2019-01-23,0.5382938223740871,0.54289462005581,0.5198906316471956,0.5244914293289185,2233140,0.0,0
2019-01-24,0.5290922619795965,0.533693059965397,0.5152898680221951,0.5198906660079956,5192112,0.0,0
2019-01-25,0.5198906316471956,0.5244914293289185,0.5152898339654728,0.5244914293289185,3904585,0.0,0
2019-01-29,0.5152898176932961,0.5221910139979496,0.5060882226204246,0.5106890201568604,2366938,0.0,0
2019-01-30,0.5106890201568604,0.5152898176932961,0.5060882226204246,0.5106890201568604,1815528,0.0,0
2019-01-31,0.5106890337641973,0.5290922244002941,0.49688664078712463,0.49688664078712463,4357713,0.0,0
2019-02-01,0.5014874735267426,0.5014874735267426,0.48308422675744755,0.48768502473831177,2160904,0.0,0
2019-02-04,0.49688669535077196,0.503787892597136,0.48308424601220357,0.5014874935150146,2075358,0.0,0
2019-02-05,0.5060882475561795,0.5198906408455521,0.5014874497930554,0.515289843082428,2266556,0.0,0
2019-02-06,0.5198906408455521,0.5244914386086763,0.507928544723095,0.515289843082428,1451900,0.0,0
2019-02-07,0.5244914293289185,0.5290922270106414,0.5152898339654728,0.5244914293289185,1574298,0.0,0
2019-02-08,0.5244914386086763,0.5244914386086763,0.515289843082428,0.515289843082428,825805,0.0,0
2019-02-11,0.524491411713106,0.5428946018218994,0.5217309112584538,0.5428946018218994,2412507,0.0,0
2019-02-12,0.5428946226418521,0.5589974694504215,0.5336930272345751,0.5566970705986023,3637118,0.0,0
2019-02-13,0.5520962476730347,0.5612978426599465,0.5474954501795788,0.5520962476730347,2107233,0.0,0
2019-02-14,0.5520962256725174,0.5520962256725174,0.5382937788963318,0.5382937788963318,1822114,0.0,0
2019-02-15,0.5474954843521118,0.5474954843521118,0.5382938339450365,0.5474954843521118,1272541,0.0,0
2019-02-18,0.5474954843521118,0.5520962821327317,0.5428946317256562,0.5474954843521118,1182376,0.0,0
2019-02-19,0.5474954283623988,0.5474954283623988,0.5382937788963318,0.5382937788963318,1108475,0.0,0
2019-02-20,0.5520962608337566,0.5520962608337566,0.5290922179722805,0.5336930155754089,1025703,0.0,0
2019-02-21,0.5244914543532517,0.5290922522544861,0.5198906564520174,0.5290922522544861,3128659,0.0,0
2019-02-22,0.5290922383837969,0.5474954843521118,0.5244914406031771,0.5474954843521118,1891342,0.0,0
2019-02-25,0.538293807789222,0.5751002430915833,0.538293807789222,0.5751002430915833,4689136,0.0,0
2019-02-26,0.5704994455345173,0.5820014394271823,0.5612978504203852,0.5751002430915833,4023785,0.0,0
2019-02-27,0.5751002682587477,0.5797010660171509,0.5704994705003446,0.5797010660171509,4201910,0.0,0
2019-02-28,0.5797010497325746,0.5797010497325746,0.5539365610709417,0.5658986568450928,2270526,0.0,0
2019-03-01,0.575100252103414,0.5797010497325746,0.5658986568450928,0.5658986568450928,2068613,0.0,0
2019-03-04,0.5704994544742534,0.575100252103414,0.5566970615867717,0.5658986568450928,1733362,0.0,0
2019-03-05,0.5704994705003446,0.5797010660171509,0.5612978749835383,0.5797010660171509,2676743,0.0,0
2019-03-06,0.5797010406486492,0.5935034333198473,0.5704994455345173,0.5751002430915833,4649863,0.0,0
2019-03-07,0.5889026449908957,0.5889026449908957,0.5612978592159322,0.5658986568450928,3862131,0.0,0
2019-03-08,0.5704994544742534,0.5797010497325746,0.5566970615867717,0.5658986568450928,3288674,0.0,0
2019-03-11,0.5566970956137945,0.5658986914345453,0.5520962977034192,0.5612978935241699,2916040,0.0,0
2019-03-12,0.5612978935241699,0.5677389886603605,0.5566970956137945,0.5612978935241699,4246321,0.0,0
2019-03-13,0.5566971040312102,0.5612979020111509,0.45547943878083774,0.4922858774662018,16651273,0.0,0
2019-03-14,0.4968866498884669,0.5014874476317627,0.47112216058767614,0.48308420181274414,11627713,0.0,0
2019-03-15,0.4876849995560399,0.4968866498884669,0.4784834040694483,0.48308420181274414,4782749,0.0,0
2019-03-18,0.48768502464042285,0.5014874734260832,0.4803237807800206,0.4922858774662018,3870221,0.0,0
