Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,23.733904081672883,23.83833383907326,23.59150101933348,23.790864944458008,2614907,0.0,0
2022-02-02,24.38896057100469,24.64528536132811,24.30351837064582,24.57883071899414,3923292,0.0,0
2022-02-03,24.683261774721124,24.892119491712965,24.464910278217843,24.664274215698242,4036740,0.0,0
2022-02-04,24.645286812299727,24.93958854675293,24.569338386481903,24.93958854675293,3415373,0.0,0
2022-02-07,25.157938978671837,25.61362951427078,25.07249677690288,25.40477180480957,4965864,0.0,0
2022-02-08,25.6326171426394,25.81299532583925,25.499707855414897,25.66109848022461,4219349,0.0,0
2022-02-09,25.16743285478781,25.509201663180146,25.053509315072617,25.442745208740234,3872966,0.0,0
2022-02-10,25.50920260802218,25.67059323899044,25.015536935560064,25.17692756652832,5740570,0.0,0
2022-02-11,25.157938811072537,25.47122627855388,24.96806685046127,25.129457473754883,2475079,0.0,0
2022-02-14,25.62312292525246,26.1357761284997,25.585149619874812,26.04084014892578,4034374,0.0,0
2022-02-15,25.926916884463704,25.95539822186193,25.357302811771692,25.385784149169922,4310784,0.0,0
2022-02-16,25.25287537694997,25.33831758013098,25.03452388471106,25.281354904174805,3090212,0.0,0
2022-02-17,26.25919170902693,26.69589649200645,25.58514969256808,26.316152572631836,9131239,0.0,0
2022-02-18,26.335141069348307,26.68640366406303,26.021853592225778,26.050334930419922,5568061,0.0,0
2022-02-21,26.29716766547777,26.819312855170942,26.249698768662675,26.762351989746094,4205429,0.0,0
2022-02-22,27.341458109833308,27.816136214592593,26.96171598817654,27.76866912841797,6652108,0.0,0
2022-02-23,27.768668670021558,27.816135755412606,27.21804215002049,27.398420333862305,4783690,0.0,0
2022-02-24,27.549999237060547,28.329999923706055,27.149999618530273,28.079999923706055,10742359,1.461581,0
2022-02-25,28.0,28.0,26.950000762939453,27.950000762939453,5212769,0.0,0
2022-02-28,28.6299991607666,28.829999923706055,28.170000076293945,28.540000915527344,6882893,0.0,0
