Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,18.9497458519,19.2275419566,18.7910046799,19.2077007294,970827,0,0
2021-01-05,19.2473855145,19.7732168413,19.098565899,19.6640815735,1415407,0,0
2021-01-06,19.5946313988,19.8426647076,19.326754971,19.3962039948,1054785,0,0
2021-01-07,19.8228212849,20.6859780191,19.6740016803,20.6066074371,2354766,0,0
2021-01-08,21.033225245,21.033225245,20.5569998561,20.8546409607,1067250,0,0
2021-01-11,20.5371590905,21.0629885034,20.5073944117,20.8645629883,1526625,0,0
2021-01-12,20.5470791427,20.8347986997,20.0609340668,20.0609340668,1248749,0,0
2021-01-13,20.4379455057,20.7355847264,20.1006200464,20.2990455627,1299011,0,0
2021-01-14,19.9914843606,20.0807765034,19.4954177418,19.8029785156,1182562,0,0
2021-01-15,19.9021918492,20.318887877,19.8922702899,20.1601467133,1231075,0,0
2021-01-18,20.0212495635,20.0410926829,19.6839241024,19.7732162476,1373710,0,0
2021-01-19,19.7732165395,20.0014067393,19.6541597134,19.9418792725,717536,0,0
2021-01-20,19.9914853049,20.0510127721,19.7136891963,19.8228225708,585079,0,0
2021-01-21,19.92203613,20.388338089,19.8823517829,20.388338089,1408113,0,0
2021-01-22,20.3387311298,20.3982585935,19.8426645168,20.0410919189,1421536,0,0
2021-01-25,20.0410932179,20.1899128329,19.8724304829,20.150226593,651903,0,0
2021-01-27,19.7236078392,19.7533725174,18.8207667486,18.9894294739,1554355,0,0
2021-01-28,18.0270615814,18.4139929509,17.9972969021,18.3544654846,1811652,0,0
2021-01-29,19.1283294521,19.8426647001,18.3346217287,18.5032844543,2245353,0,0
