Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,65.7099990845,65.7600021362,65.4000015259,65.6699981689,26413,0,0
2021-06-02,65.9400024414,66.4300003052,65.9300003052,66.3700027466,29613,0,0
2021-06-03,66.4499969482,66.9400024414,66.4499969482,66.7300033569,52664,0,0
2021-06-04,66.7399978638,67.1600036621,66.6100006104,67.0899963379,118552,0,0
2021-06-07,67.5,67.5,66.7099990845,66.8199996948,47766,0,0
2021-06-08,67.0,67.0,66.4599990845,66.7699966431,50368,0,0
2021-06-09,66.8000030518,67.0800018311,66.5400009155,66.6299972534,33139,0,0
2021-06-10,66.8799972534,66.8899993896,66.3700027466,66.8600006104,31633,0,0
2021-06-11,66.8600006104,66.9899978638,66.3000030518,66.6699981689,34303,0,0
2021-06-15,67.1999969482,67.5800018311,67.0699996948,67.4000015259,24935,0,0
2021-06-16,67.5,67.6800003052,67.2799987793,67.4300003052,115584,0,0
2021-06-17,67.5,67.6399993896,67.0199966431,67.3700027466,54968,0,0
2021-06-18,67.7099990845,67.7099990845,67.0299987793,67.1500015259,41464,0,0
2021-06-21,67.0,67.0,65.4499969482,65.5899963379,108093,0,0
2021-06-22,66.3000030518,66.8899993896,66.3000030518,66.7399978638,27703,0,0
2021-06-23,67.0,67.0,66.2200012207,66.2600021362,29203,0,0
2021-06-24,66.6999969482,66.6999969482,65.9300003052,65.9800033569,35468,0,0
2021-06-25,66.9400024414,66.9400024414,66.3199996948,66.5199966431,45144,0,0
2021-06-28,66.5500030518,66.8600006104,66.3000030518,66.6200027466,47010,0,0
2021-06-29,67.0,67.0,66.0999984741,66.6299972534,55478,0,0
2021-06-30,67.0,67.4100036621,66.9800033569,67.0800018311,31921,0,0
