Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,112.809997559,112.809997559,112.629997253,112.690002441,24452,0,0
2021-07-02,112.989997864,113.010002136,112.88999939,112.910003662,94676,0,0
2021-07-05,113.169998169,113.260002136,113.11000061,113.260002136,35134,0,0
2021-07-06,113.059997559,113.11000061,112.819999695,112.830001831,54769,0,0
2021-07-07,113.849998474,113.849998474,113.309997559,113.330001831,44240,0,0
2021-07-08,113.519996643,113.720001221,113.440002441,113.669998169,35710,0,0
2021-07-09,113.709999084,113.800003052,113.589996338,113.63999939,30888,0,0
2021-07-12,113.599998474,113.910003662,113.559997559,113.879997253,31290,0,0
2021-07-13,113.949996948,113.949996948,113.790000916,113.809997559,81859,0,0
2021-07-14,113.669998169,113.769996643,113.599998474,113.760002136,22743,0,0
2021-07-15,114.019996643,114.13999939,113.919998169,114.010002136,71469,0,0
2021-07-16,114.180000305,114.180000305,114.019996643,114.050003052,30461,0,0
2021-07-19,114.440002441,114.550003052,114.290000916,114.349998474,26975,0,0
2021-07-20,114.660003662,114.769996643,114.61000061,114.61000061,41613,0,0
2021-07-21,114.559997559,114.720001221,114.489997864,114.680000305,43351,0,0
2021-07-22,114.5,114.589996338,114.419998169,114.5,39283,0,0
2021-07-23,114.589996338,114.669998169,114.489997864,114.559997559,35176,0,0
2021-07-26,114.529998779,114.654998779,114.480003357,114.550003052,45992,0,0
2021-07-27,114.430000305,114.599998474,114.430000305,114.580001831,27203,0,0
2021-07-28,114.690002441,114.86000061,114.599998474,114.779998779,64897,0,0
2021-07-29,114.779998779,114.910003662,114.769996643,114.769996643,35378,0,0
2021-07-30,114.75,114.779998779,114.599998474,114.599998474,32062,0,0
