Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,89.31999969482422,90.06999969482422,88.76000213623047,89.55999755859375,435854,0,0
2022-02-02,90.33999633789062,90.94000244140625,90.23999786376953,90.68000030517578,303569,0,0
2022-02-03,90.4000015258789,90.5999984741211,90.12999725341797,90.52999877929688,218662,0,0
2022-02-04,90.16000366210938,91.08999633789062,90.08000183105469,91.08999633789062,191971,0,0
2022-02-07,90.51000213623047,91.12000274658203,90.05000305175781,90.94000244140625,177826,0,0
2022-02-08,90.83999633789062,92.11000061035156,90.80999755859375,91.87999725341797,200914,0,0
2022-02-09,92.3499984741211,92.88999938964844,91.87000274658203,92.88999938964844,296107,0,0
2022-02-10,93.44000244140625,93.87999725341797,92.91000366210938,93.18000030517578,194129,0,0
2022-02-11,92.52999877929688,92.7699966430664,91.87999725341797,92.25,215157,0,0
2022-02-14,91.93000030517578,92.87999725341797,91.86000061035156,92.4800033569336,154343,0,0
2022-02-15,92.05000305175781,92.48999786376953,91.94999694824219,92.11000061035156,162217,0,0
2022-02-16,93.02999877929688,93.25,92.25,93.25,135336,0,0
2022-02-17,93.48999786376953,94.1500015258789,93.20999908447266,93.4000015258789,261934,0,0
2022-02-18,92.33999633789062,92.95999908447266,92.19000244140625,92.48999786376953,424422,0,0
2022-02-21,91.8499984741211,92.80000305175781,91.56999969482422,92.61000061035156,266271,0,0
2022-02-22,91.44999694824219,91.94999694824219,91.01000213623047,91.69999694824219,198202,0,0
2022-02-23,91.44000244140625,92.23999786376953,91.44000244140625,92.23999786376953,156579,0,0
2022-02-24,91.22000122070312,91.33999633789062,89.6500015258789,90.05999755859375,353853,0,0
2022-02-25,91.0199966430664,91.0999984741211,89.87999725341797,90.33000183105469,1371453,0,0
2022-02-28,90.72000122070312,91.01000213623047,90.0999984741211,91.0,205615,0,0
