Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,26.1399993896,26.2700004578,26.0900001526,26.2700004578,3885,0,0
2021-03-02,26.5200004578,26.6000003815,26.3700008392,26.3700008392,14030,0,0
2021-03-03,26.2299995422,26.2999992371,26.2299995422,26.2999992371,1274,0,0
2021-03-04,26.1499996185,26.2399997711,25.8999996185,26.2399997711,6108,0,0
2021-03-05,25.9899997711,26.0,25.8500003815,25.9899997711,11348,0,0
2021-03-08,26.9699993134,26.9699993134,26.2000007629,26.2000007629,2302,0,0
2021-03-09,26.2800006866,26.3999996185,26.2800006866,26.3899993896,1330,0,0
2021-03-10,27.0,27.0,26.3600006104,26.3600006104,2292,0,0
2021-03-11,26.5400009155,26.5400009155,26.2999992371,26.2999992371,3018,0,0
2021-03-12,26.4099998474,26.6399993896,26.4099998474,26.6200008392,6209,0,0
2021-03-15,26.6000003815,26.75,26.5499992371,26.6599998474,3542,0,0
2021-03-16,26.75,26.8500003815,26.7000007629,26.8099994659,4351,0,0
2021-03-17,26.9899997711,26.9899997711,26.6800003052,26.7199993134,9925,0,0
2021-03-18,26.7399997711,26.8600006104,26.6000003815,26.6000003815,11011,0,0
2021-03-19,26.5900001526,26.6000003815,26.4500007629,26.5,8209,0,0
2021-03-22,26.7099990845,26.7099990845,26.5,26.5499992371,2758,0,0
2021-03-23,26.6700000763,26.7000007629,26.6499996185,26.6599998474,3868,0,0
2021-03-24,26.7000007629,26.7000007629,26.6599998474,26.6599998474,2513,0,0
2021-03-25,26.7000007629,26.7099990845,26.6499996185,26.6499996185,4607,0,0
2021-03-26,26.75,26.8899993896,26.75,26.75,1167,0,0
2021-03-29,27.0100002289,27.0900001526,26.7999992371,26.9099998474,8742,0,0
2021-03-30,26.9799995422,26.9799995422,26.7000007629,26.75,7540,0,0
2021-03-31,26.9599990845,27.0599994659,26.7999992371,26.9500007629,4922,0,0
