Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,21.8368535313,22.094808409,21.4201574816,21.8070888519,1581529,0.0,0
2021-03-02,21.8765383777,22.2932344369,21.3308658229,21.370552063,1565971,0.0,0
2021-03-03,21.6483477101,22.2932339589,21.6483477101,22.2138633728,1377173,0.0,0
2021-03-04,22.2039416934,22.3229985181,21.6929936662,21.8864593506,1603695,0.0,0
2021-03-05,21.2316513926,21.2316513926,20.8546415863,21.1522808075,2659999,0.0,0
2021-03-08,21.8368541981,22.1047306438,21.14236013,21.2118091583,1325749,0.0,0
2021-03-09,21.6086630404,22.0055159651,21.4995277765,21.638425827,1458311,0.0,0
2021-03-10,21.9559083954,22.3130769776,21.2217300039,21.4400005341,1400731,0.0,0
2021-03-11,21.6800003052,21.7199993134,20.8799991608,21.4500007629,1742887,0.17,0
2021-03-12,21.9799995422,22.8799991608,21.8799991608,22.7399997711,1711845,0.0,0
2021-03-15,22.7399997711,23.1599998474,22.0900001526,23.0499992371,1293473,0.0,0
2021-03-16,23.0699996948,23.6800003052,23.0599994659,23.2399997711,1798116,0.0,0
2021-03-17,22.9599990845,23.4200000763,22.6299991608,23.2000007629,1462131,0.0,0
2021-03-18,23.4799995422,23.6700000763,22.9599990845,23.3799991608,1934211,0.0,0
2021-03-19,23.4799995422,23.4899997711,22.9500007629,23.0,3287748,0.0,0
2021-03-22,23.0499992371,23.0900001526,22.7000007629,22.9300003052,1360064,0.0,0
2021-03-23,23.0100002289,23.3400001526,22.5200004578,22.5799999237,1472522,0.0,0
2021-03-24,22.2999992371,22.6200008392,22.1100006104,22.3500003815,1646251,0.0,0
2021-03-25,22.3999996185,22.4599990845,21.9699993134,22.3199996948,1140044,0.0,0
2021-03-26,22.5,22.8299999237,22.1499996185,22.7700004578,1015472,0.0,0
2021-03-29,23.0900001526,23.4050006866,22.7900009155,23.3299999237,1061548,0.0,0
2021-03-30,23.2800006866,23.2999992371,22.4400005341,22.5499992371,1252224,0.0,0
2021-03-31,22.5,23.1299991608,22.4500007629,22.8400001526,1152358,0.0,0
