Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,8.199999809265137,8.199999809265137,8.140000343322754,8.170000076293945,74218,0,0
2022-02-02,8.3100004196167,8.600000381469727,8.180000305175781,8.199999809265137,106935,0,0
2022-02-03,8.220000267028809,8.600000381469727,8.050000190734863,8.079999923706055,38399,0,0
2022-02-04,8.130000114440918,8.210000038146973,7.880000114440918,7.920000076293945,54730,0,0
2022-02-07,8.0600004196167,8.0600004196167,7.929999828338623,7.96999979019165,19535,0,0
2022-02-08,7.940000057220459,7.940000057220459,7.840000152587891,7.849999904632568,41361,0,0
2022-02-09,8.0,8.029999732971191,7.949999809265137,8.029999732971191,91459,0,0
2022-02-10,8.130000114440918,8.210000038146973,8.130000114440918,8.15999984741211,13301,0,0
2022-02-11,8.109999656677246,8.109999656677246,7.980000019073486,8.0,37704,0,0
2022-02-14,7.920000076293945,7.920000076293945,7.789999961853027,7.869999885559082,27145,0,0
2022-02-15,7.860000133514404,7.860000133514404,7.760000228881836,7.809999942779541,36065,0,0
2022-02-16,8.050000190734863,8.220000267028809,8.050000190734863,8.149999618530273,14801,0,0
2022-02-17,8.199999809265137,8.199999809265137,8.069999694824219,8.069999694824219,18939,0,0
2022-02-18,8.069999694824219,8.069999694824219,7.949999809265137,8.050000190734863,5775,0,0
2022-02-21,7.880000114440918,7.880000114440918,7.730000019073486,7.840000152587891,56324,0,0
2022-02-22,7.690000057220459,7.690000057220459,7.599999904632568,7.670000076293945,32503,0,0
2022-02-23,7.699999809265137,7.710000038146973,7.619999885559082,7.639999866485596,21354,0,0
2022-02-24,7.610000133514404,7.610000133514404,7.309999942779541,7.400000095367432,67864,0,0
2022-02-25,8.039999961853027,8.170000076293945,8.039999961853027,8.109999656677246,52156,0,0
2022-02-28,8.199999809265137,8.25,8.130000114440918,8.1899995803833,79474,0,0
