Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,112.730003357,112.809997559,112.629997253,112.650001526,26954,0,0
2021-06-02,112.680000305,112.760002136,112.580001831,112.760002136,24206,0,0
2021-06-03,112.970001221,113.050003052,112.86000061,112.930000305,24680,0,0
2021-06-04,112.779998779,112.779998779,112.680000305,112.699996948,22387,0,0
2021-06-07,113.010002136,113.150001526,113.010002136,113.059997559,40501,0,0
2021-06-08,113.050003052,113.160003662,113.0,113.129997253,98684,0,0
2021-06-09,113.459999084,113.470001221,113.36000061,113.400001526,50243,0,0
2021-06-10,113.779998779,113.949996948,113.730003357,113.86000061,26856,0,0
2021-06-11,113.86000061,114.069999695,113.849998474,113.849998474,46926,0,0
2021-06-15,113.730003357,113.919998169,113.650001526,113.839996338,41192,0,0
2021-06-16,113.739997864,113.739997864,113.589996338,113.589996338,34493,0,0
2021-06-17,113.169998169,113.180000305,112.86000061,112.86000061,42562,0,0
2021-06-18,113.220001221,113.260002136,113.040000916,113.160003662,41248,0,0
2021-06-21,113.349998474,113.629997253,113.279998779,113.519996643,30151,0,0
2021-06-22,113.209999084,113.279998779,113.059997559,113.069999695,39922,0,0
2021-06-23,113.120002747,113.279998779,113.120002747,113.279998779,35442,0,0
2021-06-24,113.25,113.339996338,113.230003357,113.230003357,24661,0,0
2021-06-25,113.410003662,113.410003662,113.209999084,113.290000916,37430,0,0
2021-06-28,113.13999939,113.190002441,113.050003052,113.11000061,28033,0,0
2021-06-29,113.489997864,113.510002136,113.38999939,113.440002441,24955,0,0
2021-06-30,113.540000916,113.540000916,113.279998779,113.319999695,50742,0,0
