Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,29.7099990845,29.9400005341,29.5699996948,29.75,5547,0,0
2021-08-03,29.9899997711,29.9899997711,29.5,29.6100006104,14972,0,0
2021-08-04,29.7800006866,29.7800006866,29.5900001526,29.6299991608,5393,0,0
2021-08-05,29.7399997711,29.7399997711,29.6599998474,29.6599998474,8799,0,0
2021-08-06,29.7199993134,29.7800006866,29.7000007629,29.7399997711,4630,0,0
2021-08-09,29.8999996185,30.0,29.7900009155,29.8400001526,7151,0,0
2021-08-10,29.9699993134,29.9699993134,29.8999996185,29.9300003052,3789,0,0
2021-08-11,30.2299995422,30.25,29.9400005341,30.0699996948,11902,0,0
2021-08-12,30.1100006104,30.2700004578,29.9500007629,29.9899997711,17207,0,0
2021-08-13,30.3700008392,30.3700008392,30.1200008392,30.1399993896,6656,0,0
2021-08-16,30.3299999237,30.3299999237,29.9500007629,30.0300006866,18960,0,0
2021-08-17,30.1800003052,30.2399997711,29.9400005341,29.9400005341,20594,0,0
2021-08-18,30.0,30.0499992371,29.9599990845,30.0499992371,12525,0,0
2021-08-19,30.0400009155,30.1000003815,29.8199996948,29.8799991608,16248,0,0
2021-08-20,30.1900005341,30.1900005341,29.9300003052,30.0400009155,6862,0,0
2021-08-23,30.2399997711,30.2399997711,30.1499996185,30.1800003052,11089,0,0
2021-08-24,30.3199996948,30.3999996185,30.2099990845,30.2299995422,18367,0,0
2021-08-25,30.3899993896,30.3899993896,30.2000007629,30.2999992371,8748,0,0
2021-08-26,30.3400001526,30.3400001526,30.1200008392,30.1900005341,17857,0,0
2021-08-27,30.2199993134,30.2199993134,30.1200008392,30.1800003052,15238,0,0
2021-08-30,30.2600002289,30.3899993896,30.1200008392,30.2199993134,10003,0,0
2021-08-31,30.3899993896,30.3899993896,30.25,30.3500003815,2132,0,0
