Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,210.020004272,211.229995728,209.229995728,210.979995728,34100,0,0
2021-03-02,207.169998169,208.009994507,205.899993896,206.410003662,18427,0,0
2021-03-03,207.649993896,208.059997559,206.5,207.320007324,20741,0,0
2021-03-04,205.690002441,206.13999939,205.0,205.380004883,27264,0,0
2021-03-05,205.600006104,205.75,204.559997559,205.309997559,27382,0,0
2021-03-08,207.059997559,207.820007324,206.699996948,207.020004272,14487,0,0
2021-03-09,205.580001831,206.429992676,205.5,205.770004272,29987,0,0
2021-03-10,207.669998169,208.520004272,207.509994507,208.289993286,16236,0,0
2021-03-11,208.5,209.25,208.5,208.949996948,18121,0,0
2021-03-12,206.740005493,207.039993286,206.210006714,206.240005493,15664,0,0
2021-03-15,207.869995117,208.619995117,207.550003052,208.270004272,15605,0,0
2021-03-16,209.0,209.100006104,208.600006104,209.0,14282,0,0
2021-03-17,209.0,209.910003662,208.770004272,209.679992676,33239,0,0
2021-03-18,209.229995728,209.490005493,208.869995117,208.960006714,19129,0,0
2021-03-19,208.960006714,209.570007324,208.800003052,208.899993896,24788,0,0
2021-03-22,210.270004272,210.919998169,210.100006104,210.919998169,11641,0,0
2021-03-23,210.210006714,210.740005493,209.75,210.600006104,22035,0,0
2021-03-24,211.529998779,213.350006104,211.529998779,213.350006104,14177,0,0
2021-03-25,213.5,213.690002441,212.800003052,213.550003052,13059,0,0
2021-03-26,212.800003052,212.910003662,211.570007324,211.789993286,10072,0,0
2021-03-29,211.949996948,212.339996338,211.5,211.649993896,21698,0,0
2021-03-30,209.520004272,209.830001831,208.13999939,208.470001221,16556,0,0
2021-03-31,207.179992676,207.179992676,206.199996948,206.539993286,19261,0,0
