Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,58.8100013733,58.9799995422,57.0999984741,57.25,152351,0,0
2021-04-06,58.0,58.5,57.8600006104,58.0999984741,66088,0,0
2021-04-07,58.1199989319,58.4500007629,57.8100013733,57.9799995422,51441,0,0
2021-04-08,57.9500007629,58.2799987793,57.9500007629,58.2599983215,45040,0,0
2021-04-09,58.2599983215,58.4700012207,58.2299995422,58.4199981689,27792,0,0
2021-04-12,58.4900016785,58.4900016785,58.2900009155,58.3600006104,42269,0,0
2021-04-13,58.3600006104,58.4900016785,58.3499984741,58.3699989319,30925,0,0
2021-04-14,58.5,58.5900001526,58.4000015259,58.5,21215,0,0
2021-04-15,58.5,58.5900001526,58.2099990845,58.5900001526,33459,0,0
2021-04-16,58.5900001526,58.75,58.5200004578,58.5900001526,26955,0,0
2021-04-19,58.9000015259,58.9000015259,58.75,58.7900009155,23320,0,0
2021-04-20,58.7000007629,58.7000007629,58.3499984741,58.3800010681,61530,0,0
2021-04-21,58.3800010681,58.4700012207,57.7900009155,58.1100006104,67941,0,0
2021-04-22,58.5,58.7000007629,58.2999992371,58.4700012207,51687,0,0
2021-04-23,58.4799995422,58.5900001526,58.4500007629,58.5,37598,0,0
2021-04-26,58.8499984741,58.8699989319,58.5999984741,58.6800003052,26268,0,0
2021-04-27,58.8699989319,59.0,58.5200004578,58.6500015259,41190,0,0
2021-04-28,58.7999992371,58.9900016785,58.6800003052,58.8600006104,27027,0,0
2021-04-29,58.9799995422,58.9799995422,58.7799987793,58.9199981689,58185,0,0
2021-04-30,58.9000015259,58.9700012207,58.5099983215,58.6100006104,52666,0,0
