Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,2.859999895095825,2.880000114440918,2.8299999237060547,2.8499999046325684,6287003,0,0
2021-05-04,2.9100000858306885,2.930000066757202,2.880000114440918,2.930000066757202,11796491,0,0
2021-05-05,2.930000066757202,2.9700000286102295,2.9100000858306885,2.950000047683716,10817845,0,0
2021-05-06,2.9800000190734863,3.049999952316284,2.950000047683716,2.9800000190734863,13583193,0,0
2021-05-07,3.0,3.0199999809265137,2.9800000190734863,3.0,7541991,0,0
2021-05-10,3.0,3.0799999237060547,3.0,3.0799999237060547,11807944,0,0
2021-05-11,3.059999942779541,3.0899999141693115,3.0399999618530273,3.0799999237060547,7887170,0,0
2021-05-12,3.069999933242798,3.069999933242798,2.9600000381469727,3.009999990463257,10990820,0,0
2021-05-13,2.990000009536743,3.0299999713897705,2.930000066757202,2.950000047683716,12761996,0,0
2021-05-14,2.9700000286102295,2.9800000190734863,2.930000066757202,2.930000066757202,7680463,0,0
2021-05-17,2.9700000286102295,3.009999990463257,2.950000047683716,2.9600000381469727,8170960,0,0
2021-05-18,2.990000009536743,3.0399999618530273,2.9800000190734863,3.0299999713897705,13384152,0,0
2021-05-19,2.9600000381469727,2.9700000286102295,2.9000000953674316,2.9200000762939453,15621627,0,0
2021-05-20,2.869999885559082,2.890000104904175,2.799999952316284,2.8399999141693115,26066618,0,0
2021-05-21,2.8399999141693115,2.869999885559082,2.809999942779541,2.869999885559082,13349482,0,0
2021-05-24,2.869999885559082,2.890000104904175,2.799999952316284,2.819999933242798,8725281,0,0
2021-05-25,2.8499999046325684,2.9000000953674316,2.8399999141693115,2.890000104904175,10442930,0,0
2021-05-26,2.880000114440918,2.9000000953674316,2.859999895095825,2.859999895095825,10853023,0,0
2021-05-27,2.9100000858306885,2.9200000762939453,2.8399999141693115,2.8399999141693115,32742664,0,0
2021-05-28,2.930000066757202,3.0199999809265137,2.930000066757202,3.0,23663541,0,0
2021-05-31,3.009999990463257,3.0199999809265137,2.9700000286102295,2.9800000190734863,10631535,0,0
