Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,75.8000030518,76.7699966431,75.6200027466,76.3099975586,12609,0,0
2021-03-02,76.9000015259,77.5,76.2099990845,76.3399963379,10124,0,0
2021-03-03,77.6900024414,77.6900024414,75.75,76.6500015259,72895,0,0
2021-03-04,76.7699966431,77.3499984741,75.3799972534,75.4400024414,18989,0,0
2021-03-05,75.4300003052,75.9800033569,74.3099975586,75.8700027466,52962,0,0
2021-03-08,76.0500030518,76.4199981689,74.9199981689,74.9199981689,9284,0,0
2021-03-09,74.3000030518,75.0,73.5,74.5999984741,15129,0,0
2021-03-10,75.6299972534,75.6500015259,74.9499969482,75.1999969482,15143,0,0
2021-03-11,76.3899993896,76.4000015259,74.8199996948,76.1500015259,12259,0,0
2021-03-12,77.0,77.6900024414,76.0,76.3099975586,5693,0,0
2021-03-15,76.2900009155,76.2900009155,75.0199966431,75.8799972534,28990,0,0
2021-03-16,76.2399978638,76.2399978638,75.4300003052,75.7099990845,15882,0,0
2021-03-17,75.7099990845,76.0999984741,75.4100036621,75.4100036621,13432,0,0
2021-03-18,75.5,76.0,75.4100036621,75.6299972534,12501,0,0
2021-03-19,76.4800033569,76.4800033569,74.6999969482,74.8000030518,10677,0,0
2021-03-22,75.0100021362,75.8000030518,75.0100021362,75.7900009155,6323,0,0
2021-03-23,75.7900009155,76.0400009155,74.8099975586,75.5800018311,14044,0,0
2021-03-24,75.5899963379,75.9899978638,74.8799972534,74.9100036621,12940,0,0
2021-03-25,74.4899978638,74.4899978638,73.7799987793,74.0999984741,18340,0,0
2021-03-26,73.9100036621,74.7699966431,73.8000030518,74.6800003052,12190,0,0
2021-03-29,74.8099975586,75.5699996948,74.5299987793,74.8799972534,8943,0,0
2021-03-30,74.9800033569,75.5999984741,74.5100021362,75.5999984741,8621,0,0
2021-03-31,75.9300003052,76.0,75.0599975586,75.1399993896,8311,0,0
