Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,108.04000091552734,108.73999786376953,107.06999969482422,107.38999938964844,12570,0.0,0.0
2026-08-04,108.29000091552734,108.83000183105469,106.5,107.26000213623047,8804,0.0,0.0
2026-08-05,109.41000366210938,110.31999969482422,109.0,109.9000015258789,13134,0.0,0.0
2026-08-06,109.30000305175781,109.44999694824219,107.41000366210938,107.41000366210938,11200,0.0,0.0
2026-08-07,108.69999694824219,108.94000244140625,107.55000305175781,107.88999938964844,7181,0.0,0.0
2026-08-10,108.69999694824219,109.4000015258789,108.20999908447266,108.30000305175781,9406,0.0,0.0
2026-08-11,108.36000061035156,109.66000366210938,108.16000366210938,108.75,9301,0.0,0.0
2026-08-12,109.38999938964844,110.31999969482422,108.86000061035156,109.81999969482422,6558,0.0,0.0
2026-08-13,110.23999786376953,111.63999938964844,110.23999786376953,111.0,9926,0.0,0.0
2026-08-14,112.0,112.0,110.86000061035156,111.37999725341797,9708,0.0,0.0
2026-08-17,111.13999938964844,111.72000122070312,110.9000015258789,111.55999755859375,18091,0.0,0.0
2026-08-18,112.0199966430664,112.22000122070312,109.80999755859375,109.80999755859375,11997,0.0,0.0
2026-08-19,108.70999908447266,109.02999877929688,107.69999694824219,107.69999694824219,9965,0.0,0.0
2026-08-20,108.51000213623047,110.3499984741211,108.51000213623047,109.91999816894531,4990,0.0,0.0
2026-08-21,110.0,111.0,109.55999755859375,110.5199966430664,13587,0.0,0.0
2026-08-24,110.30000305175781,110.30000305175781,108.29000091552734,108.5999984741211,16879,0.0,0.0
2026-08-25,108.33999633789062,108.94000244140625,107.25,108.66000366210938,11329,0.0,0.0
2026-08-26,110.0,110.4800033569336,108.80000305175781,109.38999938964844,18322,0.0,0.0
2026-08-27,109.95999908447266,110.87000274658203,109.95999908447266,110.1500015258789,22043,0.0,0.0
2026-08-28,110.0,110.44999694824219,109.72000122070312,110.02999877929688,9366,0.0,0.0
2026-08-31,109.54000091552734,110.05000305175781,108.61000061035156,109.86000061035156,7715,0.0,0.0
