Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,8665.7998046875,8764.099609375,8665.7998046875,8729.7998046875,567500,0.0,0.0
2026-05-04,8729.7998046875,8738.099609375,8675.400390625,8697.099609375,467500,0.0,0.0
2026-05-05,8697.099609375,8697.099609375,8621.599609375,8680.5,551200,0.0,0.0
2026-05-06,8680.5,8794.7001953125,8680.5,8793.599609375,748600,0.0,0.0
2026-05-07,8793.599609375,8887.900390625,8793.599609375,8878.099609375,991800,0.0,0.0
2026-05-08,8878.099609375,8878.099609375,8717.599609375,8744.400390625,665300,0.0,0.0
2026-05-11,8744.400390625,8744.400390625,8643.5,8701.7998046875,599700,0.0,0.0
2026-05-12,8701.7998046875,8713.400390625,8619.099609375,8670.7001953125,724300,0.0,0.0
2026-05-13,8670.7001953125,8670.7001953125,8590.7001953125,8630.400390625,639200,0.0,0.0
2026-05-14,8630.400390625,8644.5,8602.900390625,8640.7001953125,608800,0.0,0.0
2026-05-15,8640.7001953125,8691.900390625,8610.2998046875,8630.7998046875,626800,0.0,0.0
2026-05-18,8630.7998046875,8630.7998046875,8500.2001953125,8505.2998046875,664600,0.0,0.0
2026-05-19,8505.2998046875,8607.7001953125,8505.2998046875,8604.7001953125,746200,0.0,0.0
2026-05-20,8604.7001953125,8604.7001953125,8485.2001953125,8496.599609375,738800,0.0,0.0
2026-05-21,8496.599609375,8649.7001953125,8496.599609375,8621.7001953125,668600,0.0,0.0
2026-05-22,8621.7001953125,8674.5,8621.7001953125,8657.0,686600,0.0,0.0
2026-05-25,8657.0,8713.0,8644.7001953125,8692.0,554600,0.0,0.0
2026-05-26,8692.0,8692.0,8628.900390625,8657.7998046875,625300,0.0,0.0
2026-05-27,8657.7998046875,8717.7001953125,8625.7998046875,8717.7001953125,628600,0.0,0.0
2026-05-28,8717.7001953125,8717.7001953125,8561.7998046875,8592.900390625,691900,0.0,0.0
2026-05-29,8592.900390625,8731.7001953125,8592.900390625,8731.7001953125,1882300,0.0,0.0
