Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,7362.10009765625,7372.39990234375,7302.89990234375,7314.0,467300,0.0,0.0
2026-07-02,7314.0,7323.60009765625,7257.5,7318.10009765625,510800,0.0,0.0
2026-07-03,7318.10009765625,7428.60009765625,7318.10009765625,7419.2001953125,367600,0.0,0.0
2026-07-06,7419.2001953125,7429.7001953125,7395.60009765625,7408.89990234375,318100,0.0,0.0
2026-07-07,7408.89990234375,7424.2001953125,7378.10009765625,7393.7001953125,420400,0.0,0.0
2026-07-08,7393.7001953125,7393.7001953125,7290.60009765625,7381.7998046875,542400,0.0,0.0
2026-07-09,7381.7998046875,7381.7998046875,7306.0,7360.7998046875,404100,0.0,0.0
2026-07-10,7360.7998046875,7408.5,7348.0,7395.60009765625,358400,0.0,0.0
2026-07-13,7395.60009765625,7410.89990234375,7368.7998046875,7402.2998046875,369700,0.0,0.0
2026-07-14,7402.2998046875,7404.2001953125,7362.2998046875,7404.2001953125,331300,0.0,0.0
2026-07-15,7404.2001953125,7457.10009765625,7404.2001953125,7429.7998046875,353700,0.0,0.0
2026-07-16,7429.7998046875,7444.2001953125,7401.60009765625,7429.2998046875,365600,0.0,0.0
2026-07-17,7429.2998046875,7429.2998046875,7365.5,7402.7001953125,414600,0.0,0.0
2026-07-20,7402.7001953125,7435.7001953125,7395.7001953125,7395.7001953125,353300,0.0,0.0
2026-07-21,7395.7001953125,7404.0,7346.5,7396.2001953125,407200,0.0,0.0
2026-07-22,7396.2001953125,7435.0,7396.2001953125,7418.5,423000,0.0,0.0
2026-07-23,7418.5,7502.60009765625,7418.5,7431.89990234375,449500,0.0,0.0
2026-07-24,7431.89990234375,7431.89990234375,7357.39990234375,7385.2001953125,426200,0.0,0.0
2026-07-27,7385.2001953125,7486.5,7385.2001953125,7486.2001953125,332500,0.0,0.0
2026-07-28,7486.2001953125,7536.10009765625,7454.2998046875,7536.10009765625,381100,0.0,0.0
2026-07-29,7536.10009765625,7658.39990234375,7536.10009765625,7618.5,478800,0.0,0.0
2026-07-30,7618.5,7618.5,7549.60009765625,7565.5,420300,0.0,0.0
2026-07-31,7565.5,7636.39990234375,7560.39990234375,7564.7001953125,488700,0.0,0.0
