Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,7242.60009765625,7257.60009765625,7224.2001953125,7248.60009765625,137900,0.0,0.0
2026-01-05,7248.60009765625,7264.60009765625,7238.89990234375,7246.10009765625,238400,0.0,0.0
2026-01-06,7203.2998046875,7236.7001953125,7203.2998046875,7227.39990234375,34300,0.0,0.0
2026-01-07,7203.2998046875,7242.89990234375,7203.2998046875,7209.7001953125,321600,0.0,0.0
2026-01-08,7209.7001953125,7246.0,7205.7001953125,7229.5,320800,0.0,0.0
2026-01-09,7229.5,7261.7998046875,7214.7998046875,7224.2001953125,293100,0.0,0.0
2026-01-12,7254.89990234375,7287.2001953125,7254.89990234375,7287.2001953125,31100,0.0,0.0
2026-01-13,7254.89990234375,7336.5,7254.89990234375,7296.2998046875,331800,0.0,0.0
2026-01-14,7296.2998046875,7320.7998046875,7269.0,7303.89990234375,361800,0.0,0.0
2026-01-15,7303.89990234375,7358.60009765625,7303.89990234375,7343.60009765625,387400,0.0,0.0
2026-01-16,7343.60009765625,7383.7001953125,7333.89990234375,7373.7001953125,382100,0.0,0.0
2026-01-19,7373.7001953125,7373.7001953125,7329.5,7346.2001953125,246700,0.0,0.0
2026-01-20,7346.2001953125,7346.2001953125,7291.7001953125,7296.7001953125,384300,0.0,0.0
2026-01-21,7296.7001953125,7296.7001953125,7249.10009765625,7259.2998046875,351500,0.0,0.0
2026-01-22,7259.2998046875,7336.10009765625,7259.2998046875,7321.89990234375,356700,0.0,0.0
2026-01-23,7321.89990234375,7348.10009765625,7307.60009765625,7327.2998046875,380400,0.0,0.0
2026-01-27,7327.2998046875,7426.60009765625,7327.2998046875,7401.7998046875,446000,0.0,0.0
2026-01-28,7401.7998046875,7431.7001953125,7373.2001953125,7393.5,391000,0.0,0.0
2026-01-29,7393.60009765625,7433.39990234375,7393.60009765625,7431.7998046875,48000,0.0,0.0
2026-01-30,7393.60009765625,7436.5,7349.2998046875,7357.10009765625,526600,0.0,0.0
