Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,31.81644415194706,31.84572562130007,31.26014463336279,31.718849182128906,3937464,0.0,0.0
2026-08-04,31.435819814552637,32.28978886514455,31.328463109653832,32.15803527832031,5833064,0.0,0.0
2026-08-05,31.37726295914776,31.406540705392775,30.977115765920274,31.016155242919922,6119185,0.0,0.0
2026-08-06,30.47937340410188,31.064952524738327,30.332979089318947,30.957595825195312,3804698,0.0,0.0
2026-08-07,31.367501475748213,31.49437791549285,31.113750457763672,31.113750457763672,3212255,0.0,0.0
2026-08-10,31.13326998473023,31.2699062928727,30.840481352933708,31.025915145874023,2547744,0.0,0.0
2026-08-11,31.76764804391095,32.27515009958229,31.68957280927438,32.216590881347656,5393601,0.0,0.0
2026-08-12,32.19707423374766,32.31418894491137,31.787167160160326,31.99211883544922,3404044,0.0,0.0
2026-08-13,31.923800975667714,31.972598460764978,31.601734595618186,31.76764678955078,2563745,0.0,0.0
2026-08-14,31.562695239685606,32.01163806112165,31.377263306399282,31.816444396972656,2543560,0.0,0.0
2026-08-17,31.865246303363612,32.323947142701954,31.835964833143606,32.0604362487793,2589377,0.0,0.0
2026-08-18,32.32394803894115,32.47034422507157,32.07019886905937,32.36298751831055,3078620,0.0,0.0
2026-08-19,32.362984797749476,32.977843515596255,32.362984797749476,32.74361038208008,4338964,0.0,0.0
2026-08-20,32.39226274435954,32.841209276134585,32.39226274435954,32.80216979980469,4101693,0.0,0.0
2026-08-21,33.07543912780827,33.534143673259216,32.968082427978516,32.968082427978516,6276315,0.0,0.0
2026-08-24,32.95832358421066,32.95832358421066,32.52890051879435,32.67529296875,2545598,0.0,0.0
2026-08-25,32.968084108042106,33.62198234805096,32.20683288574219,32.20683288574219,5165668,0.0,0.0
2026-08-26,31.084472845501715,31.338223864581884,30.684327508895805,31.152790069580078,8105552,0.0,0.0
2026-08-27,31.16255016129844,31.48461654525022,30.908799140407723,31.230867385864258,4509476,0.0,0.0
2026-08-28,31.26990762553492,31.6407715042116,31.230868146829078,31.4943790435791,3302174,0.0,0.0
2026-08-31,31.47485776661582,31.992117803665405,31.47485776661582,31.640769958496094,6929231,0.0,0.0
