Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,92.89306992858114,92.89306992858114,90.24787413542992,90.35771179199219,12335,0.0,0.0
2023-01-04,90.65976290869736,90.87943124547236,90.63229825636127,90.81536102294922,8502,0.0,0.0
2023-01-05,91.22724524705636,91.22724524705636,90.96180945766424,91.044189453125,15312,0.0,0.0
2023-01-06,91.02564328392083,91.06230366530434,90.87900875063958,91.00731658935547,6200,0.129791,0.0
2023-01-09,91.75883608046307,91.75883608046307,91.3097516568482,91.48388671875,12583,0.0,0.0
2023-01-10,91.65802433280389,91.65802433280389,91.4197353455011,91.52971649169922,26827,0.0,0.0
2023-01-11,91.41057726475182,91.58471234819527,91.32809664138614,91.4930648803711,25513,0.0,0.0
2023-01-12,91.86882057051744,92.29040451160505,91.86882057051744,92.20792388916016,18616,0.0,0.0
2023-01-13,92.47369597781817,92.66615773400719,92.180419921875,92.180419921875,17213,0.0,0.0
2023-01-16,91.94213652390589,92.29956652028123,91.94213652390589,92.23541259765625,10570,0.0,0.0
2023-01-17,92.1254323368551,92.40954856172426,92.1254323368551,92.21708679199219,31161,0.0,0.0
2023-01-18,92.2079445483012,92.5195474036899,91.96965548742713,92.501220703125,19860,0.0,0.0
2023-01-19,92.89529289452759,93.62848663330078,92.89529289452759,93.62848663330078,26649,0.0,0.0
2023-01-20,93.35353291797979,93.41768684273794,93.18856468399407,93.29854583740234,9118,0.0,0.0
2023-01-23,93.17940114876635,93.17940114876635,92.96861267089844,92.96861267089844,24131,0.0,0.0
2023-01-24,92.97775434966336,93.08773548548027,92.85861336338425,93.04190826416016,14223,0.0,0.0
2023-01-25,93.53683784096451,93.62849230805655,92.70283673000914,92.7669906616211,24243,0.0,0.0
2023-01-27,92.64784830066971,92.76699631825298,92.36373901367188,92.36373901367188,13135,0.0,0.0
2023-01-30,92.36372477235273,92.58368008991238,92.35455792804714,92.56535339355469,12467,0.0,0.0
2023-01-31,92.56535593597077,92.83113849010489,92.4370480811824,92.6111831665039,29673,0.0,0.0
2023-02-01,92.61117043968186,92.74863812788283,92.51035614016601,92.51951599121094,19567,0.0,0.0
2023-02-02,92.6844945271519,92.95944391866725,92.6844945271519,92.78530883789062,37240,0.0,0.0
2023-02-03,93.49100214463803,93.5001619960297,93.27103985068413,93.46350860595703,15610,0.0,0.0
2023-02-06,92.83112718834948,93.06941617205462,92.83112718834948,93.06024932861328,16344,0.0,0.0
2023-02-07,92.74865291947019,92.92278800863282,92.32706895982987,92.41871643066406,27231,0.0,0.0
2023-02-08,92.29957148134963,92.4278793334961,92.09794285876133,92.4278793334961,33116,0.0,0.0
2023-02-09,92.39121398228076,92.51952182753072,92.11627159628219,92.23541259765625,13170,0.0,0.0
2023-02-10,91.85966313443868,91.95131060365016,91.71302158989734,91.89631652832031,15410,0.0,0.0
2023-02-13,91.4289193305401,91.63970782662314,91.30061146537975,91.57555389404297,29404,0.0,0.0
2023-02-14,91.62136968227279,91.8046646118164,91.6122028381196,91.8046646118164,20774,0.0,0.0
2023-02-15,92.19874656670125,92.19874656670125,91.36474562366382,91.72217559814453,18295,0.0,0.0
2023-02-16,91.55721575770718,91.92381260904777,91.24560598677901,91.8046646118164,283006,0.0,0.0
2023-02-17,91.64886818295668,91.67636172465096,91.47473309588787,91.53888702392578,15495,0.0,0.0
2023-02-20,91.79551227613813,91.79551227613813,91.47473563479156,91.584716796875,19193,0.0,0.0
2023-02-21,91.56637660869755,91.56637660869755,91.25476685816473,91.41056823730469,23727,0.0,0.0
