Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,10.962719341891898,10.992509075046902,10.873349195428338,10.922999382019043,74727,0.0,0.0
2026-06-02,10.923000141866734,10.923000141866734,10.59531021337062,10.793910026550293,150092,0.0,0.0
2026-06-03,11.022300138301215,11.022300138301215,10.843559839161642,10.883279800415039,120385,0.0,0.0
2026-06-04,10.694610014233726,10.724399747847595,10.605239866393557,10.654889106750488,64952,0.0,0.0
2026-06-05,10.734330551611732,10.734330551611732,10.446360585871846,10.545660018920898,38555,0.0,0.0
2026-06-09,10.3172698850047,10.3172698850047,9.99950925508733,10.208039283752441,40869,0.0,0.0
2026-06-10,9.949859798617297,9.969719304868793,9.840629199739194,9.880349159240723,78744,0.0,0.0
2026-06-11,9.870419296776046,9.870419296776046,9.30440961624722,9.592379570007324,64148,0.0,0.0
2026-06-12,9.85055942636421,9.900209612490753,9.85055942636421,9.880349159240723,28358,0.0,0.0
2026-06-15,9.939929774588995,10.029299922038618,9.939929774588995,10.009439468383789,40070,0.0,0.0
2026-06-16,10.02930029643229,10.02930029643229,9.830699540464451,9.8704195022583,36297,0.0,0.0
2026-06-17,9.731399722099283,9.731399722099283,9.64202957487105,9.711539268493652,60910,0.0,0.0
2026-06-18,9.761189440830764,9.761189440830764,9.512939453125,9.512939453125,23316,0.0,0.0
2026-06-19,9.522869512251447,9.80090922842709,9.522869512251447,9.731399536132812,26344,0.0,0.0
2026-06-22,9.741330523382144,9.860490411047545,9.741330523382144,9.751259803771973,53781,0.0,0.0
2026-06-23,9.761189469599277,10.01936968485384,9.761189469599277,9.910139083862305,21749,0.0,0.0
2026-06-24,9.76118965136835,9.910139268405059,9.76118965136835,9.790979385375977,34448,0.0,0.0
2026-06-25,9.830699540464451,9.8704195022583,9.810840033066821,9.8704195022583,12923,0.0,0.0
2026-06-26,9.781050288682684,9.781050288682684,9.522870063781738,9.522870063781738,25658,0.0,0.0
2026-06-29,9.572520445214598,9.572520445214598,9.453360557556152,9.453360557556152,75296,0.0,0.0
2026-06-30,9.651959634819013,9.929999351501465,9.651959634819013,9.929999351501465,14940,0.0,0.0
