Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,123.5199966430664,124.4800033569336,123.0,123.41999816894531,13533,0.0,0.0
2026-08-04,125.16999816894531,126.55000305175781,125.0,126.55000305175781,20628,0.0,0.0
2026-08-05,129.3300018310547,131.86000061035156,129.3300018310547,131.85000610351562,10621,0.0,0.0
2026-08-06,128.0,128.0,126.1500015258789,126.52999877929688,15683,0.0,0.0
2026-08-07,127.0,128.17999267578125,126.06999969482422,127.80000305175781,11830,0.0,0.0
2026-08-10,129.0399932861328,130.47999572753906,129.0,130.4499969482422,7496,0.0,0.0
2026-08-11,130.39999389648438,130.5,129.5,129.8699951171875,9965,0.0,0.0
2026-08-12,130.0399932861328,131.85000610351562,129.8699951171875,131.64999389648438,9240,0.0,0.0
2026-08-13,131.64999389648438,132.72999572753906,131.63999938964844,132.52999877929688,8316,0.0,0.0
2026-08-14,132.4499969482422,132.4499969482422,131.33999633789062,131.8699951171875,11774,0.0,0.0
2026-08-17,132.0500030517578,133.27000427246094,132.0500030517578,133.0,8539,0.0,0.0
2026-08-18,132.9199981689453,132.9199981689453,130.08999633789062,130.17999267578125,23011,0.0,0.0
2026-08-19,128.3300018310547,128.3300018310547,126.7699966430664,126.7699966430664,9728,0.0,0.0
2026-08-20,128.97000122070312,129.0,128.27000427246094,128.50999450683594,6450,0.0,0.0
2026-08-21,127.30000305175781,127.75,126.0999984741211,127.05999755859375,8081,0.0,0.0
2026-08-24,128.8300018310547,129.55999755859375,128.3300018310547,128.50999450683594,14376,0.0,0.0
2026-08-25,128.00999450683594,128.00999450683594,126.37999725341797,126.97000122070312,12311,0.0,0.0
2026-08-26,127.01000213623047,127.98999786376953,126.81999969482422,127.5999984741211,3368,0.0,0.0
2026-08-27,127.5999984741211,128.42999267578125,127.05999755859375,127.0999984741211,7526,0.0,0.0
2026-08-28,127.5,128.6300048828125,127.4800033569336,128.1699981689453,5840,0.0,0.0
2026-08-31,126.5,127.12999725341797,125.68000030517578,126.33000183105469,8684,0.0,0.0
