Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,11.252602577209473,11.252602577209473,11.192641576970704,11.252602577209473,14539,0.0,0.0
2026-06-02,11.292576259686063,11.292576259686063,11.172655212256291,11.252602577209473,11162,0.0,0.0
2026-06-03,11.40250354237082,11.462464542052894,11.35253620147705,11.35253620147705,5573,0.0,0.0
2026-06-04,11.35253620147705,11.382517177841967,11.292576154842735,11.35253620147705,3869,0.0,0.0
2026-06-05,11.302570131322891,11.312562837344313,11.23261547088623,11.23261547088623,8974,0.0,0.0
2026-06-09,10.932812478721194,10.952799797058105,10.862858770637589,10.952799797058105,14843,0.0,0.0
2026-06-10,10.892838478088379,10.902832136965998,10.782911089577885,10.892838478088379,14578,0.0,0.0
2026-06-11,10.513088968935234,10.633010016297323,10.503095310059786,10.623016357421875,12967,0.0,0.0
2026-06-12,10.862858560650531,10.922819561454384,10.822884877797222,10.882845878601074,15163,0.0,0.0
2026-06-15,10.992773690485382,11.26259677489661,10.992773690485382,11.022753715515137,39756,0.0,0.0
2026-06-16,11.06272708102334,11.06272708102334,11.012760691763289,11.052734375,9531,0.0,0.0
2026-06-17,10.992773374387404,11.042740716698722,10.92281966698023,10.962793350219727,16121,0.0,0.0
2026-06-18,11.012760799021049,11.092708166273109,10.952799797058105,10.952799797058105,23902,0.0,0.0
2026-06-19,11.19264200218671,11.232615686181928,11.122688293457031,11.122688293457031,13555,0.0,0.0
2026-06-22,11.142674023362968,11.242608704174732,11.13268131771999,11.182647705078125,16041,0.0,0.0
2026-06-23,11.282582388551482,11.372523410693736,11.25260236551998,11.272588729858398,11315,0.0,0.0
2026-06-24,11.132681848245538,11.132681848245538,11.042740821838379,11.042740821838379,6951,0.0,0.0
2026-06-25,11.06272728850242,11.24260934296516,11.06272728850242,11.212629318237305,8066,0.0,0.0
2026-06-26,11.24260956523184,11.24260956523184,10.992773797115577,11.012761116027832,12276,0.0,0.0
2026-06-29,10.952800009459379,10.982780034498338,10.91282632505816,10.932812690734863,7591,0.0,0.0
2026-06-30,10.902832138890505,11.122687868998067,10.902832138890505,11.072720527648926,4361,0.0,0.0
