Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,29.889999389648438,30.040000915527344,29.8799991607666,29.940000534057617,46121,0.0,0.0
2026-04-02,30.25,30.299999237060547,29.940000534057617,29.940000534057617,142373,0.0,0.0
2026-04-07,30.170000076293945,30.329999923706055,30.149999618530273,30.15999984741211,39783,0.0,0.0
2026-04-08,30.5,30.81999969482422,30.399999618530273,30.469999313354492,115170,0.0,0.0
2026-04-09,30.899999618530273,31.09000015258789,30.899999618530273,30.969999313354492,37617,0.0,0.0
2026-04-10,31.0,31.010000228881836,30.8700008392334,30.889999389648438,63219,0.0,0.0
2026-04-13,30.889999389648438,30.889999389648438,30.719999313354492,30.739999771118164,43760,0.0,0.0
2026-04-14,31.280000686645508,31.440000534057617,31.280000686645508,31.3799991607666,32345,0.0,0.0
2026-04-15,31.469999313354492,31.520000457763672,31.329999923706055,31.329999923706055,47955,0.0,0.0
2026-04-16,30.950000762939453,31.149999618530273,30.90999984741211,30.950000762939453,49841,0.0,0.0
2026-04-17,31.030000686645508,31.059999465942383,30.969999313354492,31.030000686645508,37221,0.0,0.0
2026-04-20,31.40999984741211,31.510000228881836,31.40999984741211,31.440000534057617,50498,0.0,0.0
2026-04-21,31.68000030517578,31.860000610351562,31.68000030517578,31.790000915527344,56109,0.0,0.0
2026-04-22,31.829999923706055,31.8700008392334,31.75,31.790000915527344,47179,0.0,0.0
2026-04-23,31.579999923706055,31.579999923706055,31.329999923706055,31.329999923706055,49942,0.0,0.0
2026-04-24,31.770000457763672,31.770000457763672,31.530000686645508,31.559999465942383,101253,0.0,0.0
2026-04-27,31.65999984741211,31.65999984741211,31.3799991607666,31.3799991607666,150112,0.0,0.0
2026-04-28,31.40999984741211,31.479999542236328,31.309999465942383,31.309999465942383,41496,0.0,0.0
2026-04-29,31.0,31.030000686645508,30.850000381469727,30.920000076293945,59670,0.0,0.0
2026-04-30,30.920000076293945,30.920000076293945,30.600000381469727,30.600000381469727,192355,0.0,0.0
