Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-03,8.15999984741211,8.25,8.15999984741211,8.199999809265137,5050,0.0,0.0
2025-11-04,8.25,8.300000190734863,8.25,8.270000457763672,24767,0.0,0.0
2025-11-05,8.229999542236328,8.229999542236328,8.109999656677246,8.149999618530273,14528,0.0,0.0
2025-11-06,8.300000190734863,8.529999732971191,8.300000190734863,8.460000038146973,21170,0.0,0.0
2025-11-07,8.470000267028809,8.489999771118164,8.399999618530273,8.40999984741211,35867,0.0,0.0
2025-11-10,8.300000190734863,8.470000267028809,8.300000190734863,8.420000076293945,22737,0.0,0.0
2025-11-11,8.529999732971191,8.550000190734863,8.5,8.510000228881836,60712,0.0,0.0
2025-11-12,8.550000190734863,8.550000190734863,8.34000015258789,8.34000015258789,20032,0.0,0.0
2025-11-13,8.350000381469727,8.399999618530273,8.329999923706055,8.390000343322754,21278,0.0,0.0
2025-11-14,8.15999984741211,8.15999984741211,7.980000019073486,8.010000228881836,23989,0.0,0.0
2025-11-17,8.09000015258789,8.09000015258789,8.020000457763672,8.069999694824219,18892,0.0,0.0
2025-11-18,8.069999694824219,8.069999694824219,7.96999979019165,7.980000019073486,22501,0.0,0.0
2025-11-19,7.920000076293945,7.920000076293945,7.880000114440918,7.889999866485596,5919,0.0,0.0
2025-11-20,8.0,8.079999923706055,8.0,8.0,33800,0.0,0.0
2025-11-21,7.889999866485596,7.889999866485596,7.739999771118164,7.760000228881836,120367,0.0,0.0
2025-11-24,7.769999980926514,7.860000133514404,7.769999980926514,7.78000020980835,27868,0.0,0.0
2025-11-25,7.789999961853027,7.869999885559082,7.789999961853027,7.849999904632568,12985,0.0,0.0
2025-11-26,7.929999828338623,7.960000038146973,7.929999828338623,7.940000057220459,14123,0.0,0.0
2025-11-27,7.980000019073486,8.130000114440918,7.940000057220459,7.940000057220459,9368,0.0,0.0
2025-11-28,7.940000057220459,8.010000228881836,7.909999847412109,7.940000057220459,73337,0.0,0.0
