Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,37.849998474121094,38.209999084472656,37.849998474121094,38.09000015258789,100215,0.0,0.0
2026-05-04,37.959999084472656,38.189998626708984,37.90999984741211,37.939998626708984,93212,0.0,0.0
2026-05-05,37.849998474121094,37.90999984741211,37.65999984741211,37.77000045776367,55202,0.0,0.0
2026-05-06,37.959999084472656,38.13999938964844,37.79999923706055,37.79999923706055,86491,0.0,0.0
2026-05-07,38.04999923706055,38.310001373291016,38.040000915527344,38.22999954223633,112581,0.0,0.0
2026-05-08,37.70000076293945,38.060001373291016,37.70000076293945,37.83000183105469,80225,0.0,0.0
2026-05-11,37.650001525878906,37.79999923706055,37.45000076293945,37.709999084472656,84924,0.0,0.0
2026-05-12,37.349998474121094,37.65999984741211,37.2599983215332,37.29999923706055,90558,0.0,0.0
2026-05-13,37.29999923706055,37.81999969482422,37.29999923706055,37.81999969482422,112648,0.0,0.0
2026-05-14,37.599998474121094,37.720001220703125,37.5099983215332,37.58000183105469,65020,0.0,0.0
2026-05-15,37.79999923706055,37.900001525878906,37.599998474121094,37.650001525878906,116843,0.0,0.0
2026-05-18,37.650001525878906,37.689998626708984,37.220001220703125,37.2599983215332,150931,0.0,0.0
2026-05-19,37.5,37.81999969482422,37.5,37.75,69592,0.0,0.0
2026-05-20,37.7599983215332,37.95000076293945,37.11000061035156,37.11000061035156,95960,0.0,0.0
2026-05-21,37.84000015258789,37.959999084472656,37.25,37.25,83933,0.0,0.0
2026-05-22,37.790000915527344,37.91999816894531,37.5,37.5,98616,0.0,0.0
2026-05-25,37.779998779296875,38.04999923706055,37.77000045776367,38.0,106549,0.0,0.0
2026-05-26,38.0,38.0,37.709999084472656,37.77000045776367,80983,0.0,0.0
2026-05-27,37.77000045776367,37.959999084472656,37.66999816894531,37.66999816894531,74604,0.0,0.0
2026-05-28,37.900001525878906,37.900001525878906,37.41999816894531,37.47999954223633,78171,0.0,0.0
2026-05-29,37.869998931884766,37.9900016784668,37.63999938964844,37.86000061035156,83696,0.0,0.0
