Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,61.62154558130686,61.76943879513426,61.532810405226556,61.72013854980469,419435,0.0,0.0
2026-06-02,62.104661390960416,62.104661390960416,61.45393800709953,61.70042419433594,534604,0.0,0.0
2026-06-03,62.084940361666455,62.193394882883425,61.93704714890137,62.173675537109375,310404,0.0,0.0
2026-06-04,61.89760905588028,62.15395679234113,61.81873543310203,62.035640716552734,322263,0.0,0.0
2026-06-05,61.64126619779813,61.64126619779813,61.37506066407007,61.57225036621094,539725,0.0,0.0
2026-06-09,61.424358037249974,61.424358037249974,60.4186939267669,60.92152786254883,455432,0.0,0.0
2026-06-10,60.08347037230754,60.270802277725316,59.72853342952361,59.87642288208008,484804,0.0,0.0
2026-06-11,58.900339878300045,59.67923335728258,58.831320286943466,59.491905212402344,402191,0.0,0.0
2026-06-12,60.89194436307315,61.10885340541346,60.724335565687014,60.77363204956055,510285,0.0,0.0
2026-06-15,61.63140381213448,62.09479904174805,61.63140381213448,62.09479904174805,502044,0.0,0.0
2026-06-16,62.68636924784583,62.952571021603454,62.57791472316197,62.90327453613281,408047,0.0,0.0
2026-06-17,62.173676713090394,62.173676713090394,61.7004236888037,62.15395736694336,439418,0.0,0.0
2026-06-18,62.11451838780401,62.301846533714695,61.93704803438098,62.09479904174805,426135,0.0,0.0
2026-06-19,62.784960275995715,62.95256907362564,62.5088969570379,62.617347717285156,392482,0.0,0.0
2026-06-22,62.61734932779875,62.9722900390625,62.341286001740606,62.9722900390625,267044,0.0,0.0
2026-06-23,62.9229924389671,63.051166307114826,62.163814544677734,62.163814544677734,345433,0.0,0.0
2026-06-24,61.88775070377377,62.183533368408575,61.74971904434957,62.045501708984375,264874,0.0,0.0
2026-06-25,62.745522680147275,62.87369654950773,62.45959780275886,62.85397720336914,282474,0.0,0.0
2026-06-26,62.02578423175869,62.2032545881021,60.98068144007873,61.1877326965332,383010,0.0,0.0
2026-06-29,61.43422034585007,61.90747338699499,61.37506230530164,61.79901885986328,319874,0.0,0.0
2026-06-30,62.81453955662967,63.327235042605196,62.69622723890958,63.218780517578125,255359,0.0,0.0
