Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,6850.60009766,6953.70019531,6850.60009766,6953.70019531,664272900,0,0
2021-01-05,6953.70019531,6955.70019531,6904.70019531,6955.70019531,828769600,0,0
2021-01-06,6955.70019531,6959.10009766,6864.79980469,6881.39990234,840514300,0,0
2021-01-07,6881.39990234,7002.10009766,6881.39990234,6980.5,889453100,0,0
2021-01-08,6980.5,7024.20019531,6980.5,7024.20019531,766250700,0,0
2021-01-11,7024.20019531,7027.0,6952.70019531,6959.5,783774600,0,0
2021-01-12,6959.5,6992.29980469,6939.10009766,6939.10009766,729830200,0,0
2021-01-13,6939.10009766,6958.20019531,6924.79980469,6953.89990234,846851900,0,0
2021-01-14,6953.89990234,6991.29980469,6936.20019531,6982.70019531,803167300,0,0
2021-01-15,6982.70019531,7019.89990234,6982.70019531,6986.79980469,856153100,0,0
2021-01-18,6986.0,6986.0,6923.39990234,6935.39990234,695258900,0,0
2021-01-19,6935.39990234,7019.20019531,6935.39990234,7015.0,746872000,0,0
2021-01-20,7015.0,7064.39990234,7015.0,7051.0,833932500,0,0
2021-01-21,7051.0,7113.60009766,7051.0,7107.10009766,998445800,0,0
2021-01-22,7107.10009766,7108.20019531,7072.89990234,7078.89990234,967317000,0,0
2021-01-25,7078.89990234,7118.60009766,7078.89990234,7111.39990234,654733700,0,0
2021-01-27,7111.39990234,7111.39990234,7046.0,7060.20019531,1025612700,0,0
2021-01-28,7060.20019531,7060.20019531,6867.0,6917.60009766,1100983700,0,0
2021-01-29,6917.60009766,7001.39990234,6849.5,6870.89990234,1234493600,0,0
2021-02-01,6870.89990234,6933.29980469,6770.79980469,6922.79980469,1003009400,0,0
2021-02-02,6922.79980469,7038.79980469,6922.79980469,7027.5,909143900,0,0
2021-02-03,7027.5,7116.39990234,7027.5,7090.89990234,990657200,0,0
2021-02-04,7090.89990234,7098.39990234,7029.39990234,7037.89990234,812096400,0,0
2021-02-05,7037.89990234,7120.89990234,7037.89990234,7112.89990234,824492500,0,0
2021-02-08,7112.89990234,7181.20019531,7112.89990234,7160.79980469,799051100,0,0
2021-02-09,7160.79980469,7181.5,7102.10009766,7102.10009766,902599400,0,0
2021-02-10,7102.10009766,7144.70019531,7102.10009766,7133.79980469,807840600,0,0
2021-02-11,7133.79980469,7150.39990234,7114.79980469,7122.10009766,774732000,0,0
2021-02-12,7122.10009766,7127.5,7076.10009766,7081.29980469,668096600,0,0
2021-02-15,7081.29980469,7162.79980469,7081.29980469,7149.70019531,848328500,0,0
2021-02-16,7149.70019531,7194.70019531,7149.70019531,7189.29980469,948373000,0,0
2021-02-17,7189.29980469,7207.70019531,7134.79980469,7158.79980469,1128404100,0,0
2021-02-18,7158.79980469,7187.39990234,7143.0,7155.5,1088000800,0,0
2021-02-19,7155.5,7156.89990234,7039.20019531,7064.0,1006170100,0,0
2021-02-22,7064.0,7098.20019531,7053.89990234,7061.60009766,982868000,0,0
2021-02-23,7061.60009766,7110.79980469,7041.60009766,7110.79980469,1170486300,0,0
2021-02-24,7110.79980469,7110.79980469,7035.39990234,7049.39990234,1041173300,0,0
2021-02-25,7049.39990234,7127.60009766,7049.39990234,7105.70019531,1113993600,0,0
2021-02-26,7105.70019531,7105.70019531,6921.89990234,6940.60009766,1424888600,0,0
2021-03-01,6940.60009766,7043.5,6931.20019531,7042.70019531,1130707300,0,0
2021-03-02,7042.70019531,7119.20019531,7009.89990234,7009.89990234,1110036500,0,0
2021-03-03,7009.89990234,7068.39990234,7009.89990234,7067.89990234,952105900,0,0
2021-03-04,7067.89990234,7067.89990234,6950.20019531,7000.60009766,1070361800,0,0
2021-03-05,7000.60009766,7000.60009766,6887.70019531,6943.0,1111169100,0,0
2021-03-08,6943.0,7069.29980469,6943.0,6971.60009766,877288400,0,0
2021-03-09,6971.60009766,7033.70019531,6971.60009766,7000.39990234,1034324600,0,0
2021-03-10,7000.39990234,7038.60009766,6947.20019531,6947.20019531,1084123800,0,0
2021-03-11,6947.20019531,6992.0,6885.10009766,6952.89990234,906895000,0,0
2021-03-12,6952.89990234,7025.39990234,6952.89990234,7014.60009766,779523700,0,0
2021-03-15,7014.60009766,7036.70019531,6976.10009766,7019.10009766,819830300,0,0
2021-03-16,7019.10009766,7109.39990234,7014.89990234,7079.0,923276300,0,0
2021-03-17,7079.0,7079.0,7016.60009766,7048.0,854597300,0,0
2021-03-18,7048.0,7061.89990234,7002.39990234,7003.60009766,1041932700,0,0
2021-03-19,7003.60009766,7003.60009766,6925.20019531,6959.60009766,2123517100,0,0
2021-03-22,6959.60009766,7006.0,6938.5,6995.0,902505300,0,0
2021-03-23,6995.0,7028.60009766,6981.89990234,6986.60009766,891739800,0,0
2021-03-24,6986.60009766,7034.89990234,6974.20019531,7013.89990234,856818600,0,0
2021-03-25,7013.89990234,7036.79980469,7003.20019531,7022.60009766,880689100,0,0
2021-03-26,7022.60009766,7071.29980469,7022.60009766,7063.10009766,864029900,0,0
2021-03-29,7063.10009766,7100.20019531,7030.5,7036.39990234,822782000,0,0
2021-03-30,7036.39990234,7068.70019531,6969.60009766,6969.79980469,838985700,0,0
2021-03-31,6969.79980469,7088.20019531,6969.79980469,7017.0,1056427000,0,0
2021-04-01,7017.0,7065.5,7015.20019531,7064.20019531,766867600,0,0
2021-04-06,7064.20019531,7158.29980469,7064.20019531,7133.89990234,850836300,0,0
2021-04-07,7133.89990234,7182.89990234,7133.89990234,7177.39990234,955136300,0,0
2021-04-08,7177.39990234,7260.60009766,7177.39990234,7250.29980469,916138900,0,0
2021-04-09,7250.29980469,7252.29980469,7221.60009766,7252.29980469,868183700,0,0
2021-04-12,7253.79980469,7253.79980469,7209.20019531,7225.20019531,825256400,0,0
2021-04-13,7225.20019531,7251.20019531,7217.89990234,7231.0,774725600,0,0
2021-04-14,7231.0,7284.79980469,7231.0,7280.60009766,1255815600,0,0
2021-04-15,7280.60009766,7331.10009766,7248.39990234,7317.5,1008787300,0,0
2021-04-16,7317.5,7325.89990234,7292.10009766,7325.79980469,961396600,0,0
2021-04-19,7325.79980469,7358.79980469,7325.79980469,7328.0,819198100,0,0
2021-04-20,7328.0,7329.79980469,7273.0,7282.10009766,842703000,0,0
2021-04-21,7282.10009766,7282.10009766,7166.20019531,7258.89990234,1063551900,0,0
2021-04-22,7258.89990234,7312.0,7253.20019531,7312.0,990647800,0,0
2021-04-23,7312.0,7320.70019531,7293.10009766,7320.70019531,814150000,0,0
2021-04-26,7320.70019531,7334.39990234,7307.20019531,7307.79980469,690278600,0,0
2021-04-27,7307.79980469,7316.5,7270.10009766,7295.5,908293800,0,0
2021-04-28,7295.60009766,7334.5,7291.60009766,7320.0,962912000,0,0
2021-04-29,7320.0,7358.20019531,7320.0,7346.0,965968300,0,0
2021-04-30,7346.0,7346.0,7278.10009766,7290.70019531,966526800,0,0
2021-05-03,7290.70019531,7329.60009766,7280.20019531,7286.79980469,761029700,0,0
2021-05-04,7286.79980469,7323.5,7286.79980469,7323.5,836158500,0,0
2021-05-05,7323.5,7371.0,7303.89990234,7344.20019531,853994500,0,0
2021-05-06,7344.20019531,7359.79980469,7287.0,7306.0,1010012900,0,0
2021-05-07,7306.0,7345.20019531,7299.70019531,7325.20019531,855567600,0,0
2021-05-10,7325.20019531,7419.79980469,7321.0,7419.79980469,954823100,0,0
2021-05-11,7419.79980469,7419.79980469,7311.89990234,7331.60009766,887298800,0,0
2021-05-12,7331.60009766,7332.0,7242.39990234,7281.10009766,983456100,0,0
2021-05-13,7281.10009766,7281.10009766,7193.20019531,7209.0,937712500,0,0
2021-05-14,7209.0,7281.39990234,7209.0,7239.39990234,825354000,0,0
2021-05-17,7239.39990234,7297.20019531,7239.39990234,7255.79980469,755818500,0,0
2021-05-18,7255.79980469,7314.70019531,7255.79980469,7299.10009766,923042900,0,0
2021-05-19,7299.10009766,7299.10009766,7154.0,7165.70019531,1049135900,0,0
2021-05-20,7252.60009766,7252.60009766,7252.60009766,7252.60009766,0,0,0
2021-05-21,7252.60009766,7290.70019531,7234.39990234,7265.29980469,917019700,0,0
2021-05-24,7265.29980469,7296.5,7245.79980469,7276.0,753765300,0,0
2021-05-25,7276.0,7349.10009766,7276.0,7349.10009766,821401200,0,0
2021-05-26,7349.10009766,7374.39990234,7325.20019531,7331.60009766,886004200,0,0
2021-05-27,7331.60009766,7365.70019531,7322.70019531,7344.0,2203539800,0,0
2021-05-28,7344.0,7431.39990234,7344.0,7424.0,1085086100,0,0
2021-05-31,7424.0,7448.29980469,7402.20019531,7406.70019531,912032100,0,0
2021-06-01,7406.70019531,7411.20019531,7366.79980469,7392.10009766,760949300,0,0
2021-06-02,7392.10009766,7469.60009766,7392.10009766,7468.89990234,976864500,0,0
2021-06-03,7468.89990234,7530.20019531,7468.89990234,7510.70019531,1000423900,0,0
2021-06-04,7510.70019531,7548.20019531,7491.29980469,7543.29980469,992577900,0,0
2021-06-07,7543.29980469,7561.20019531,7520.20019531,7531.60009766,798863600,0,0
2021-06-08,7531.60009766,7567.10009766,7519.20019531,7542.29980469,896362400,0,0
2021-06-09,7542.29980469,7586.79980469,7522.0,7522.0,976722000,0,0
2021-06-10,7522.0,7569.70019531,7517.70019531,7558.79980469,998544500,0,0
2021-06-11,7558.79980469,7593.39990234,7537.20019531,7577.20019531,921304200,0,0
2021-06-15,7577.20019531,7653.10009766,7577.20019531,7633.0,1019713200,0,0
2021-06-16,7633.0,7655.89990234,7620.60009766,7633.39990234,999010500,0,0
2021-06-17,7633.39990234,7633.39990234,7583.60009766,7600.5,1114474600,0,0
2021-06-18,7600.5,7652.5,7580.39990234,7624.29980469,1841672800,0,0
2021-06-21,7624.29980469,7624.29980469,7467.70019531,7485.20019531,968680000,0,0
2021-06-22,7485.20019531,7616.0,7485.20019531,7592.70019531,1103925600,0,0
2021-06-23,7592.70019531,7594.70019531,7547.39990234,7552.10009766,973445600,0,0
2021-06-24,7552.10009766,7559.39990234,7520.70019531,7539.10009766,1024389900,0,0
2021-06-25,7539.10009766,7594.20019531,7539.10009766,7578.60009766,1074366000,0,0
2021-06-28,7578.60009766,7580.20019531,7540.79980469,7572.5,884230500,0,0
2021-06-29,7573.29980469,7573.29980469,7506.29980469,7565.5,852021000,0,0
2021-06-30,7565.5,7634.20019531,7565.5,7585.0,1102953200,0,0
2021-07-01,7585.0,7590.39990234,7541.5,7541.5,935373300,0,0
2021-07-02,7541.5,7587.70019531,7541.5,7587.10009766,877281500,0,0
2021-07-05,7587.10009766,7619.60009766,7584.5,7589.0,942349600,0,0
2021-07-06,7589.0,7620.10009766,7531.39990234,7531.39990234,970250800,0,0
2021-07-07,7531.39990234,7604.89990234,7525.89990234,7599.29980469,1071333900,0,0
2021-07-08,7599.29980469,7654.0,7599.29980469,7614.89990234,873023300,0,0
2021-07-09,7614.89990234,7614.89990234,7498.89990234,7545.29980469,909386500,0,0
2021-07-12,7545.29980469,7625.79980469,7545.29980469,7604.89990234,831189400,0,0
2021-07-13,7604.89990234,7656.29980469,7604.89990234,7612.20019531,955831600,0,0
2021-07-14,7612.20019531,7645.10009766,7605.10009766,7631.79980469,882762000,0,0
2021-07-15,7631.79980469,7644.79980469,7604.0,7616.60009766,1032360700,0,0
2021-07-16,7616.60009766,7630.70019531,7597.29980469,7630.70019531,979316200,0,0
2021-07-19,7630.70019531,7630.70019531,7528.5,7559.70019531,910807600,0,0
2021-07-20,7559.70019531,7559.70019531,7478.0,7525.79980469,1043975600,0,0
2021-07-21,7525.79980469,7630.10009766,7525.79980469,7580.89990234,922291100,0,0
2021-07-22,7580.89990234,7659.20019531,7580.89990234,7658.89990234,0,0,0
2021-07-23,7658.89990234,7676.20019531,7632.20019531,7670.89990234,846002300,0,0
2021-07-26,7670.89990234,7694.79980469,7666.60009766,7670.5,944657500,0,0
2021-07-27,7670.5,7722.0,7670.5,7704.0,947282500,0,0
2021-07-28,7704.0,7704.0,7640.10009766,7649.60009766,936096500,0,0
2021-07-29,7649.60009766,7695.20019531,7649.60009766,7695.20019531,903402400,0,0
2021-07-30,7695.20019531,7713.29980469,7659.70019531,7664.20019531,999790100,0,0
2021-08-02,7689.29980469,7777.10009766,7688.5,7760.5,915827700,0,0
2021-08-03,7760.5,7767.10009766,7731.10009766,7750.5,947588900,0,0
2021-08-04,7750.5,7785.10009766,7750.5,7778.70019531,894573600,0,0
2021-08-05,7778.70019531,7797.5,7769.10009766,7779.60009766,899280600,0,0
2021-08-06,7779.60009766,7806.5,7765.0,7806.5,898853100,0,0
2021-08-09,7805.89990234,7831.29980469,7799.60009766,7804.29980469,967348400,0,0
2021-08-10,7804.29980469,7841.79980469,7804.29980469,7830.39990234,934817700,0,0
2021-08-11,7830.39990234,7882.79980469,7830.39990234,7854.60009766,1085190200,0,0
