Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,152.87194108464772,153.26085147297468,152.61265734830857,152.78219604492188,131581,0.47357,0.0
2026-01-05,152.87194969018697,153.60987367993675,152.8121196603351,153.5699920654297,101722,0.0,0.0
2026-01-06,153.63980391104525,153.81929400060085,153.4602986053071,153.5699920654297,150548,0.0,0.0
2026-01-07,153.90903020200264,154.35777061629025,153.17110625465284,153.3107147216797,141860,0.0,0.0
2026-01-08,153.6896456811956,153.88909939391584,153.54007061283738,153.82925415039062,136772,0.0,0.0
2026-01-09,154.25806731430248,154.36776077405048,154.04864699435356,154.15834045410156,194093,0.0,0.0
2026-01-12,155.3749225119511,155.5643944012596,154.50735672004518,154.61705017089844,195380,0.0,0.0
2026-01-13,155.56440462025245,155.56440462025245,154.87632885753524,155.10568237304688,109368,0.0,0.0
2026-01-14,155.5045668279117,155.66412370733747,155.11565644442484,155.13560485839844,152271,0.0,0.0
2026-01-15,155.08575055752956,155.4547125487543,154.94614208386218,155.33505249023438,135250,0.0,0.0
2026-01-16,155.23531524173043,155.42478713249508,155.02591015333476,155.3749237060547,141021,0.0,0.0
2026-01-19,155.42479423408355,155.42479423408355,153.95889768360928,153.998779296875,232368,0.0,0.0
2026-01-20,153.8491983590872,153.90902838479494,152.6425855974977,152.67250061035156,131607,0.0,0.0
2026-01-21,152.1739039826269,152.37334248315997,151.37613476431233,151.76504516601562,271513,0.0,0.0
2026-01-22,152.57278098369306,152.8719463425838,151.68526672256593,151.76504516601562,312894,0.0,0.0
2026-01-23,151.5855345574888,151.71517642557882,151.14677595814902,151.31629943847656,370623,0.0,0.0
2026-01-27,151.0769699186473,151.26644182046118,150.49858761380895,151.17669677734375,232813,0.0,0.0
2026-01-28,150.049846313969,150.57836518640153,149.6808843280548,150.35897827148438,217991,0.0,0.0
2026-01-29,149.5811568594958,149.76064694395976,147.9756518338899,148.01553344726562,251282,0.0,0.0
2026-01-30,148.3346403339434,149.10249449737935,148.1750834554822,148.8631591796875,199753,0.0,0.0
