Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,109.19000244140625,109.19000244140625,108.0,108.13999938964844,777884,0.489963,0.0
2026-07-02,108.04000091552734,108.23999786376953,107.37999725341797,108.16000366210938,250853,0.0,0.0
2026-07-03,108.69000244140625,109.76000213623047,108.4800033569336,109.6500015258789,202926,0.0,0.0
2026-07-06,109.63999938964844,109.81999969482422,109.30000305175781,109.36000061035156,335436,0.0,0.0
2026-07-07,109.36000061035156,109.63999938964844,108.88999938964844,109.01000213623047,292190,0.0,0.0
2026-07-08,108.31999969482422,108.83999633789062,107.45999908447266,108.83999633789062,306107,0.0,0.0
2026-07-09,108.08999633789062,108.56999969482422,107.83999633789062,108.45999908447266,216548,0.0,0.0
2026-07-10,108.55000305175781,109.37000274658203,108.43000030517578,109.0999984741211,237017,0.0,0.0
2026-07-13,109.11000061035156,109.41000366210938,108.68000030517578,109.11000061035156,267605,0.0,0.0
2026-07-14,109.08999633789062,109.16000366210938,108.47000122070312,109.08000183105469,507920,0.0,0.0
2026-07-15,109.5999984741211,109.94999694824219,109.33000183105469,109.4000015258789,278040,0.0,0.0
2026-07-16,109.5999984741211,109.77999877929688,109.13999938964844,109.5,323582,0.0,0.0
2026-07-17,109.27999877929688,109.33000183105469,108.5,108.91999816894531,234108,0.0,0.0
2026-07-20,109.36000061035156,109.48999786376953,108.9000015258789,108.9000015258789,243426,0.0,0.0
2026-07-21,108.5,109.06999969482422,108.16000366210938,108.83000183105469,436092,0.0,0.0
2026-07-22,109.01000213623047,109.5,108.91999816894531,109.16000366210938,550555,0.0,0.0
2026-07-23,109.91999816894531,110.55000305175781,109.5,109.5,278405,0.0,0.0
2026-07-24,109.08999633789062,109.20999908447266,108.20999908447266,108.51000213623047,321937,0.0,0.0
2026-07-27,109.56999969482422,110.16999816894531,109.38999938964844,110.08999633789062,389037,0.0,0.0
2026-07-28,109.75,110.80000305175781,109.66000366210938,110.79000091552734,301101,0.0,0.0
2026-07-29,111.0,112.44000244140625,111.0,111.81999969482422,717207,0.0,0.0
2026-07-30,111.58000183105469,111.7300033569336,110.72000122070312,110.91999816894531,238021,0.0,0.0
2026-07-31,112.0,112.16000366210938,111.02999877929688,111.08000183105469,433757,0.0,0.0
