Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,14.0,14.0,13.5,13.789999961853027,50416,0.369602,0.0
2026-07-02,13.930000305175781,14.260000228881836,13.930000305175781,14.180000305175781,36913,0.0,0.0
2026-07-03,14.260000228881836,14.260000228881836,14.020000457763672,14.020000457763672,9031,0.0,0.0
2026-07-06,13.979999542236328,14.260000228881836,13.979999542236328,14.199999809265137,60116,0.0,0.0
2026-07-07,14.300000190734863,14.470000267028809,14.260000228881836,14.369999885559082,17901,0.0,0.0
2026-07-08,14.399999618530273,14.460000038146973,14.350000381469727,14.4350004196167,6944,0.0,0.0
2026-07-09,14.350000381469727,14.350000381469727,14.210000038146973,14.270000457763672,29503,0.0,0.0
2026-07-10,14.359999656677246,14.359999656677246,14.220000267028809,14.220000267028809,4355,0.0,0.0
2026-07-13,14.220000267028809,14.229999542236328,14.09000015258789,14.15999984741211,4775,0.0,0.0
2026-07-14,14.229999542236328,14.239999771118164,14.140000343322754,14.199999809265137,4933,0.0,0.0
2026-07-15,14.199999809265137,14.199999809265137,13.960000038146973,14.020000457763672,5128,0.0,0.0
2026-07-16,14.100000381469727,14.279999732971191,14.100000381469727,14.239999771118164,7265,0.0,0.0
2026-07-17,14.239999771118164,14.239999771118164,14.0,14.0,5474,0.0,0.0
2026-07-20,14.050000190734863,14.050000190734863,13.930000305175781,14.050000190734863,2359,0.0,0.0
2026-07-21,14.050000190734863,14.079999923706055,13.520000457763672,13.520000457763672,1527,0.0,0.0
2026-07-22,13.829999923706055,13.84000015258789,13.670000076293945,13.670000076293945,8913,0.0,0.0
2026-07-23,13.600000381469727,13.600000381469727,13.449999809265137,13.520000457763672,3482,0.0,0.0
2026-07-24,13.510000228881836,13.510000228881836,13.40999984741211,13.460000038146973,1358,0.0,0.0
2026-07-27,13.5,13.979999542236328,13.5,13.970000267028809,39992,0.0,0.0
2026-07-28,14.140000343322754,14.300000190734863,14.100000381469727,14.270000457763672,35158,0.0,0.0
2026-07-29,14.300000190734863,15.050000190734863,14.300000190734863,15.010000228881836,12879,0.0,0.0
2026-07-30,15.09000015258789,15.199999809265137,15.010000228881836,15.199999809265137,12039,0.0,0.0
2026-07-31,15.229999542236328,15.229999542236328,14.630000114440918,14.6899995803833,3477,0.0,0.0
