Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,116.330001831,116.370002747,116.080001831,116.199996948,44203,0,0
2021-01-05,116.620002747,116.620002747,116.339996338,116.339996338,42147,0,0
2021-01-06,116.290000916,116.290000916,115.529998779,115.529998779,33776,0,0
2021-01-07,115.529998779,115.629997253,115.449996948,115.5,16505,0,0
2021-01-08,115.449996948,115.449996948,115.209999084,115.209999084,24867,0,0
2021-01-11,115.300003052,115.419998169,115.209999084,115.38999939,30678,0,0
2021-01-12,115.319999695,115.349998474,115.11000061,115.160003662,33085,0,0
2021-01-13,115.269996643,115.449996948,115.099998474,115.430000305,15469,0,0
2021-01-14,115.650001526,115.680000305,115.430000305,115.5,26545,0,0
2021-01-15,115.330001831,115.589996338,115.309997559,115.589996338,13611,0,0
2021-01-18,115.629997253,115.769996643,115.629997253,115.680000305,13782,0,0
2021-01-19,115.769996643,115.769996643,115.550003052,115.63999939,29019,0,0
2021-01-20,115.580001831,115.720001221,115.559997559,115.650001526,33060,0,0
2021-01-21,115.699996948,115.779998779,115.589996338,115.699996948,34610,0,0
2021-01-22,115.569999695,115.569999695,115.38999939,115.38999939,25331,0,0
2021-01-25,115.589996338,115.589996338,115.459999084,115.5,28739,0,0
2021-01-27,115.550003052,115.800003052,115.550003052,115.589996338,18351,0,0
2021-01-28,115.680000305,115.720001221,115.580001831,115.61000061,26398,0,0
2021-01-29,115.61000061,115.61000061,115.410003662,115.410003662,29501,0,0
2021-02-01,115.38999939,115.410003662,115.279998779,115.279998779,21358,0,0
2021-02-02,115.36000061,115.620002747,115.209999084,115.419998169,57931,0,0
2021-02-03,115.36000061,115.36000061,115.160003662,115.309997559,18631,0,0
2021-02-04,115.209999084,115.209999084,115.0,115.019996643,38153,0,0
2021-02-05,115.029998779,115.260002136,115.0,115.160003662,179891,0,0
2021-02-08,115.0,115.0,114.819999695,114.849998474,75675,0,0
2021-02-09,114.900001526,115.089996338,114.900001526,115.029998779,29571,0,0
2021-02-10,115.050003052,115.160003662,115.010002136,115.089996338,19512,0,0
2021-02-11,115.309997559,115.339996338,115.129997253,115.129997253,282378,0,0
2021-02-12,115.0,115.160003662,114.989997864,115.0,31120,0,0
2021-02-15,114.900001526,114.900001526,114.510002136,114.510002136,29952,0,0
2021-02-16,114.510002136,114.620002747,114.370002747,114.430000305,42408,0,0
2021-02-17,114.180000305,114.180000305,113.86000061,114.050003052,42654,0,0
2021-02-18,114.160003662,114.38999939,114.13999939,114.260002136,44393,0,0
2021-02-19,114.199996948,114.199996948,113.88999939,113.88999939,30933,0,0
2021-02-22,113.559997559,113.620002747,113.0,113.0,65598,0,0
2021-02-23,113.0,113.330001831,112.919998169,113.169998169,37422,0,0
2021-02-24,113.0,113.209999084,112.88999939,112.970001221,49630,0,0
2021-02-25,112.709999084,112.709999084,112.13999939,112.269996643,67660,0,0
2021-02-26,111.720001221,112.169998169,111.300003052,111.339996338,45219,0,0
2021-03-01,112.13999939,112.760002136,112.120002747,112.569999695,48673,0,0
2021-03-02,112.449996948,112.599998474,112.059997559,112.059997559,41331,0,0
2021-03-03,112.5,112.510002136,112.190002441,112.339996338,40471,0,0
2021-03-04,112.040000916,112.050003052,111.709999084,111.800003052,80986,0,0
2021-03-05,111.510002136,111.800003052,111.349998474,111.519996643,64905,0,0
2021-03-08,111.720001221,112.0,111.720001221,111.870002747,17386,0,0
2021-03-09,111.870002747,112.010002136,111.61000061,111.930000305,207041,0,0
2021-03-10,112.160003662,112.339996338,112.150001526,112.339996338,27085,0,0
2021-03-11,112.449996948,112.589996338,112.36000061,112.589996338,28911,0,0
2021-03-12,112.519996643,112.580001831,112.36000061,112.38999939,22880,0,0
2021-03-15,111.970001221,112.050003052,111.739997864,111.930000305,27341,0,0
2021-03-16,112.290000916,112.569999695,112.290000916,112.569999695,48208,0,0
