Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,83.61939731200496,83.75871261316541,83.2611557969882,83.7089614868164,180351,0.0,0.0
2026-06-02,83.62934677437816,83.67909789846672,82.74369628919186,83.49998474121094,171871,0.0,0.0
2026-06-03,83.64924854158023,84.38563808735279,83.64924854158023,84.29607391357422,151471,0.0,0.0
2026-06-04,83.9875878805133,84.04729226598613,82.86310467334744,83.40046691894531,220724,0.0,0.0
2026-06-05,83.38056967322397,83.39052293504201,82.38545607062021,82.59442901611328,289703,0.0,0.0
2026-06-09,82.28594441221745,82.5745282616554,81.53960922674091,82.51481628417969,232488,0.0,0.0
2026-06-10,82.48496496588784,83.23130015927599,82.39540838689608,83.1815414428711,194813,0.0,0.0
2026-06-11,82.74370063350277,83.29100857989722,82.59443206917172,83.02233123779297,137480,0.0,0.0
2026-06-12,83.78856279612215,84.24632173707784,83.62934856666679,83.99754333496094,155775,0.0,0.0
2026-06-15,84.58466013895666,84.96280059229896,84.48515029251023,84.52495574951172,267032,0.0,0.0
2026-06-16,83.98759038990939,84.53489832136255,83.60944235831207,84.51499938964844,158274,0.0,0.0
2026-06-17,84.42543486653598,84.67421326855964,84.05724769049412,84.41548919677734,188373,0.0,0.0
2026-06-18,84.51499907083377,84.68416656216581,83.97763681120757,83.99754333496094,192592,0.0,0.0
2026-06-19,83.5895467913855,83.74876861996508,82.96262792361138,83.32086944580078,257092,0.0,0.0
2026-06-22,83.09198760986328,83.27110836588051,82.84320920384573,83.09198760986328,176536,0.0,0.0
2026-06-23,83.14174250145007,83.37061437286867,82.94271523052726,83.30095672607422,154859,0.0,0.0
2026-06-24,83.37061545467263,83.37061545467263,82.81335427308603,83.1815414428711,262392,0.0,0.0
2026-06-25,83.02233183435749,83.0820362236731,82.27599659945392,82.33570098876953,292862,0.0,0.0
2026-06-26,82.46506388737015,82.67403682502389,82.1466278501672,82.58447265625,295807,0.0,0.0
2026-06-29,82.64418932371942,83.04222869873047,82.44516204409948,83.04222869873047,188540,0.0,0.0
2026-06-30,83.19149710412381,83.25120908395482,82.70389355617125,82.99247741699219,213812,0.0,0.0
