Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,8778.7001953125,8795.7998046875,8711.400390625,8722.900390625,806000,0.0,0.0
2026-07-02,8722.900390625,8729.400390625,8656.2001953125,8724.5,840500,0.0,0.0
2026-07-03,8724.5,8853.7998046875,8724.5,8844.400390625,606000,0.0,0.0
2026-07-06,8844.400390625,8856.7998046875,8817.5,8831.0,553000,0.0,0.0
2026-07-07,8831.0,8843.2998046875,8786.900390625,8803.900390625,702600,0.0,0.0
2026-07-08,8803.900390625,8803.900390625,8676.7001953125,8785.099609375,929400,0.0,0.0
2026-07-09,8785.099609375,8785.099609375,8700.5,8762.5,689000,0.0,0.0
2026-07-10,8762.5,8821.599609375,8748.599609375,8806.0,572900,0.0,0.0
2026-07-13,8806.0,8823.2001953125,8769.7998046875,8808.5,588600,0.0,0.0
2026-07-14,8808.5,8808.5,8758.599609375,8808.5,576700,0.0,0.0
2026-07-15,8808.5,8872.599609375,8808.5,8841.099609375,586800,0.0,0.0
2026-07-16,8841.099609375,8856.2001953125,8808.099609375,8840.7001953125,611200,0.0,0.0
2026-07-17,8840.7001953125,8840.7001953125,8758.099609375,8796.7001953125,675000,0.0,0.0
2026-07-20,8796.7001953125,8836.2001953125,8791.2998046875,8791.2998046875,573000,0.0,0.0
2026-07-21,8791.2998046875,8803.2998046875,8733.0,8793.2998046875,669500,0.0,0.0
2026-07-22,8793.2998046875,8841.599609375,8793.2998046875,8823.0,648800,0.0,0.0
2026-07-23,8823.0,8926.2998046875,8823.0,8839.0,705100,0.0,0.0
2026-07-24,8839.0,8839.0,8740.5,8772.2998046875,684800,0.0,0.0
2026-07-27,8772.2998046875,8894.0,8772.2998046875,8894.0,552400,0.0,0.0
2026-07-28,8894.0,8947.7998046875,8856.599609375,8947.7998046875,658000,0.0,0.0
2026-07-29,8947.7998046875,9086.099609375,8947.7998046875,9038.599609375,781900,0.0,0.0
2026-07-30,9038.599609375,9038.599609375,8951.2998046875,8967.7001953125,693800,0.0,0.0
2026-07-31,8967.7001953125,9059.7998046875,8967.7001953125,8976.7998046875,802100,0.0,0.0
