Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-01,96.51000213623047,96.61000061035156,94.79000091552734,94.97000122070312,30917,0.000235,0.0
2026-07-02,94.97000122070312,96.33999633789062,94.5,94.94000244140625,35157,0.0,0.0
2026-07-03,95.0199966430664,95.37000274658203,94.02999877929688,95.0999984741211,55144,0.0,0.0
2026-07-06,96.16999816894531,96.16999816894531,95.25,95.66999816894531,40154,0.0,0.0
2026-07-07,96.0,96.20999908447266,94.11000061035156,94.51000213623047,39164,0.0,0.0
2026-07-08,95.5,95.5,93.61000061035156,94.9000015258789,37267,0.0,0.0
2026-07-09,95.3499984741211,95.3499984741211,93.6500015258789,93.97000122070312,33787,0.0,0.0
2026-07-10,94.4800033569336,95.62999725341797,94.2300033569336,94.54000091552734,32679,0.0,0.0
2026-07-13,95.98999786376953,95.98999786376953,93.88999938964844,95.04000091552734,35262,0.0,0.0
2026-07-14,94.8499984741211,94.8499984741211,92.68000030517578,93.54000091552734,27647,0.0,0.0
2026-07-15,94.0,94.94999694824219,93.0,93.91999816894531,154249,0.0,0.0
2026-07-16,94.44999694824219,94.45999908447266,93.30500030517578,93.83999633789062,81759,0.0,0.0
2026-07-17,93.01000213623047,93.23999786376953,90.73999786376953,90.94999694824219,66578,0.0,0.0
2026-07-20,91.69999694824219,92.05000305175781,91.05000305175781,91.27999877929688,38296,0.0,0.0
2026-07-21,91.98999786376953,92.9000015258789,91.37999725341797,92.86000061035156,62038,0.0,0.0
2026-07-22,92.94999694824219,93.37000274658203,92.13999938964844,92.13999938964844,35471,0.0,0.0
2026-07-23,92.55000305175781,93.4800033569336,92.55000305175781,92.6500015258789,35557,0.0,0.0
2026-07-24,92.63999938964844,92.63999938964844,91.31999969482422,91.43000030517578,24811,0.0,0.0
2026-07-27,91.68000030517578,92.55000305175781,91.45999908447266,92.06999969482422,29846,0.0,0.0
2026-07-28,93.5,93.5,90.77999877929688,91.12999725341797,59876,0.0,0.0
2026-07-29,91.51000213623047,92.01000213623047,90.55999755859375,90.81999969482422,19709,0.0,0.0
2026-07-30,91.02999877929688,91.68000030517578,90.3949966430664,91.12999725341797,97388,0.0,0.0
2026-07-31,91.80000305175781,93.33000183105469,91.80000305175781,93.05999755859375,56183,0.0,0.0
