Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,8714.2998046875,8737.400390625,8696.7001953125,8727.7998046875,272200,0.0,0.0
2026-01-05,8727.7998046875,8750.7001953125,8719.400390625,8728.599609375,436300,0.0,0.0
2026-01-06,8682.7998046875,8723.7998046875,8682.7998046875,8714.599609375,73400,0.0,0.0
2026-01-07,8682.7998046875,8734.2998046875,8682.7998046875,8695.599609375,607400,0.0,0.0
2026-01-08,8695.599609375,8739.2001953125,8693.7001953125,8720.7998046875,569300,0.0,0.0
2026-01-09,8720.7998046875,8762.7001953125,8707.7998046875,8717.7998046875,540300,0.0,0.0
2026-01-12,8717.7998046875,8785.900390625,8717.7998046875,8759.400390625,555200,0.0,0.0
2026-01-13,8759.400390625,8855.7001953125,8759.400390625,8808.5,605700,0.0,0.0
2026-01-14,8808.5,8838.2998046875,8780.5,8820.599609375,593900,0.0,0.0
2026-01-15,8820.599609375,8881.0,8820.599609375,8861.7001953125,661600,0.0,0.0
2026-01-16,8861.7001953125,8915.5,8855.599609375,8903.900390625,614700,0.0,0.0
2026-01-19,8903.900390625,8903.900390625,8855.5,8874.5,451100,0.0,0.0
2026-01-20,8874.5,8874.5,8809.099609375,8815.900390625,661500,0.0,0.0
2026-01-21,8815.900390625,8815.900390625,8765.900390625,8782.900390625,623600,0.0,0.0
2026-01-22,8782.900390625,8864.5,8782.900390625,8848.7001953125,619400,0.0,0.0
2026-01-23,8848.7001953125,8885.2001953125,8839.7998046875,8860.099609375,651300,0.0,0.0
2026-01-27,8860.099609375,8969.2001953125,8860.099609375,8941.599609375,713800,0.0,0.0
2026-01-28,8941.599609375,8978.5,8907.900390625,8933.900390625,691700,0.0,0.0
2026-01-29,8927.5,8967.5,8927.5,8966.099609375,111300,0.0,0.0
2026-01-30,8927.5,8971.599609375,8858.900390625,8869.099609375,955700,0.0,0.0
