Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-01,74.80320254451922,75.0886367184967,74.80320254451922,75.03942108154297,63545,0.0,0.0
2026-06-02,75.00989656944745,75.04926757813968,74.4980884749527,74.95084381103516,64655,0.0,0.0
2026-06-03,75.16738072384682,75.58076505189496,75.16738072384682,75.4429702758789,75667,0.0,0.0
2026-06-04,74.9902181068413,74.9902181068413,74.65556827291442,74.66541290283203,80038,0.0,0.0
2026-06-05,74.80320581244366,74.97052697059307,74.63588465429426,74.75399017333984,61197,0.0,0.0
2026-06-09,74.19296597989681,74.37997639625381,73.70083962885391,74.15359497070312,105826,0.0,0.0
2026-06-10,74.11423271658516,74.40950402662295,73.97643793671706,74.09454345703125,64726,0.0,0.0
2026-06-11,73.72052916987113,74.07486074471662,73.36619759502564,74.01580047607422,65349,0.0,0.0
2026-06-12,74.72446384878211,75.14769281393,74.72446384878211,75.00005340576172,62976,0.0,0.0
2026-06-15,75.00005580250922,76.11226620490086,75.00005580250922,76.00399780273438,87601,0.0,0.0
2026-06-16,75.83667601683874,76.17131834133289,75.71856298564833,76.03352355957031,48899,0.0,0.0
2026-06-17,75.9843019501225,76.35832276488372,75.9055674447665,76.32879638671875,51322,0.0,0.0
2026-06-18,76.24021301422954,76.35832604120917,76.04336547851562,76.04336547851562,55414,0.0,0.0
2026-06-19,76.04336138361019,76.07288776145208,75.62013244628906,75.62013244628906,88878,0.0,0.0
2026-06-22,75.70871593818875,76.03352113165127,75.62013679956378,75.90557098388672,71635,0.0,0.0
2026-06-23,76.00399497904468,76.08273699755898,75.5118686272086,75.52171325683594,65215,0.0,0.0
2026-06-24,75.52171235289974,75.77761264613,75.50202309388074,75.68903350830078,47144,0.0,0.0
2026-06-25,75.72840694331721,75.91540985447645,75.70871768366739,75.81698608398438,42291,0.0,0.0
2026-06-26,75.63981746798996,75.74808586426275,75.14769112465983,75.33470153808594,46994,0.0,0.0
2026-06-29,75.72840299387754,75.91540589528407,75.60044534058406,75.88587951660156,78401,0.0,0.0
2026-06-30,76.00399051934158,76.25005368082132,76.00399051934158,76.11225891113281,73176,0.0,0.0
