Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,14.550000190734863,14.59000015258789,14.390000343322754,14.59000015258789,7602,0.0,0.0
2026-08-04,14.59000015258789,14.710000038146973,14.569999694824219,14.609999656677246,2434,0.0,0.0
2026-08-05,14.609999656677246,14.649999618530273,14.390000343322754,14.390000343322754,3329,0.0,0.0
2026-08-06,14.359999656677246,14.649999618530273,14.350000381469727,14.649999618530273,9302,0.0,0.0
2026-08-07,14.649999618530273,15.199999809265137,14.649999618530273,15.180000305175781,11780,0.0,0.0
2026-08-10,15.180000305175781,15.520000457763672,15.180000305175781,15.489999771118164,37549,0.0,0.0
2026-08-11,15.449999809265137,15.5600004196167,15.430000305175781,15.550000190734863,37001,0.0,0.0
2026-08-12,15.430000305175781,15.4399995803833,15.229999542236328,15.300000190734863,2903,0.0,0.0
2026-08-13,15.289999961853027,15.289999961853027,14.989999771118164,15.0600004196167,4184,0.0,0.0
2026-08-14,15.050000190734863,15.529999732971191,15.050000190734863,15.529999732971191,13714,0.0,0.0
2026-08-17,15.579999923706055,15.600000381469727,15.5,15.550000190734863,36693,0.0,0.0
2026-08-18,15.5,15.5,15.210000038146973,15.3100004196167,6959,0.0,0.0
2026-08-19,15.270000457763672,15.460000038146973,15.270000457763672,15.390000343322754,5516,0.0,0.0
2026-08-20,15.649999618530273,15.710000038146973,15.600000381469727,15.619999885559082,14367,0.0,0.0
2026-08-21,15.630000114440918,15.630000114440918,15.399999618530273,15.4399995803833,23151,0.0,0.0
2026-08-24,15.479999542236328,15.5600004196167,15.34000015258789,15.460000038146973,22705,0.0,0.0
2026-08-25,15.460000038146973,15.5,15.399999618530273,15.4399995803833,17669,0.0,0.0
2026-08-26,15.399999618530273,15.529999732971191,15.380000114440918,15.4399995803833,96280,0.0,0.0
2026-08-27,15.5,15.5,15.210000038146973,15.229999542236328,35236,0.0,0.0
2026-08-28,15.199999809265137,15.300000190734863,15.100000381469727,15.279999732971191,25096,0.0,0.0
2026-08-31,15.279999732971191,15.390000343322754,15.220000267028809,15.380000114440918,40569,0.0,0.0
