Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-01,94.0,95.79000091552734,94.0,95.79000091552734,23873,0.076721,0.0
2026-04-02,95.79000091552734,95.79000091552734,93.61000061035156,93.8499984741211,38849,0.0,0.0
2026-04-07,96.0,96.30000305175781,94.83999633789062,95.33000183105469,6781,0.0,0.0
2026-04-08,97.86000061035156,99.5999984741211,97.44999694824219,99.5999984741211,15392,0.0,0.0
2026-04-09,99.70999908447266,99.70999908447266,98.0,98.76000213623047,12101,0.0,0.0
2026-04-10,98.37999725341797,99.31999969482422,98.19000244140625,99.31999969482422,7548,0.0,0.0
2026-04-13,98.0,98.41999816894531,97.0999984741211,98.41999816894531,11321,0.0,0.0
2026-04-14,99.0,99.88999938964844,99.0,99.3499984741211,10537,0.0,0.0
2026-04-15,100.5,100.98999786376953,99.68000030517578,99.68000030517578,8034,0.0,0.0
2026-04-16,100.30000305175781,100.83999633789062,100.05000305175781,100.45999908447266,5867,0.0,0.0
2026-04-17,101.0,101.11000061035156,100.1500015258789,100.1500015258789,23486,0.0,0.0
2026-04-20,101.75,101.98999786376953,100.80000305175781,100.80000305175781,12530,0.0,0.0
2026-04-21,101.95999908447266,102.27999877929688,101.70999908447266,102.27999877929688,10379,0.0,0.0
2026-04-22,100.9800033569336,102.08000183105469,100.75,101.48999786376953,8886,0.0,0.0
2026-04-23,102.25,102.9000015258789,100.75,101.69999694824219,6023,0.0,0.0
2026-04-24,101.97000122070312,102.68000030517578,101.51000213623047,102.36000061035156,7857,0.0,0.0
2026-04-27,103.0,104.13999938964844,103.0,103.06999969482422,8532,0.0,0.0
2026-04-28,102.6500015258789,103.66000366210938,102.63999938964844,102.63999938964844,7262,0.0,0.0
2026-04-29,102.18000030517578,103.4000015258789,102.05000305175781,103.08999633789062,6607,0.0,0.0
2026-04-30,103.13999938964844,103.5,101.98999786376953,102.02999877929688,61611,0.0,0.0
