Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,6158.39990234375,6271.39990234375,6158.2998046875,6266.5,306500,0.0,0.0
2022-01-05,6268.2998046875,6294.0,6250.2001953125,6253.0,301200,0.0,0.0
2022-01-06,6240.5,6241.2998046875,6071.2001953125,6086.5,396300,0.0,0.0
2022-01-07,6103.0,6194.60009765625,6102.5,6169.39990234375,302600,0.0,0.0
2022-01-10,6176.2998046875,6176.2998046875,6136.7001953125,6163.7001953125,260700,0.0,0.0
2022-01-11,6157.2998046875,6159.2001953125,6104.2998046875,6118.5,366600,0.0,0.0
2022-01-12,6130.5,6183.0,6130.5,6157.0,362600,0.0,0.0
2022-01-13,6167.0,6201.89990234375,6166.2001953125,6190.89990234375,394800,0.0,0.0
2022-01-14,6176.10009765625,6177.39990234375,6118.7001953125,6125.5,419000,0.0,0.0
2022-01-17,6126.89990234375,6152.7001953125,6120.0,6143.2001953125,302300,0.0,0.0
2022-01-18,6149.2998046875,6163.5,6124.2001953125,6133.5,360100,0.0,0.0
2022-01-19,6124.89990234375,6124.89990234375,6064.2998046875,6071.10009765625,494700,0.0,0.0
2022-01-20,6073.10009765625,6091.10009765625,6043.7001953125,6082.0,465500,0.0,0.0
2022-01-21,6063.2001953125,6063.39990234375,5928.7001953125,5948.2998046875,581200,0.0,0.0
2022-01-24,5930.10009765625,5933.7998046875,5877.7001953125,5920.7001953125,463200,0.0,0.0
2022-01-25,5912.5,5912.5,5741.5,5774.89990234375,698500,0.0,0.0
2022-01-27,5782.2998046875,5837.7998046875,5608.5,5674.7998046875,759000,0.0,0.0
2022-01-28,5698.7001953125,5805.2998046875,5675.60009765625,5795.2001953125,1574300,0.0,0.0
2022-01-31,5776.0,5802.0,5745.39990234375,5775.2001953125,503500,0.0,0.0
2022-02-01,5762.39990234375,5827.7998046875,5746.60009765625,5796.10009765625,437900,0.0,0.0
2022-02-02,5818.2998046875,5881.10009765625,5810.7001953125,5864.60009765625,411200,0.0,0.0
2022-02-03,5871.89990234375,5872.2001953125,5832.60009765625,5865.0,412600,0.0,0.0
2022-02-04,5848.0,5899.2001953125,5838.7998046875,5899.2001953125,564200,0.0,0.0
2022-02-07,5893.2001953125,5903.0,5836.60009765625,5889.0,425800,0.0,0.0
2022-02-08,5898.10009765625,5967.10009765625,5894.7001953125,5952.7998046875,540800,0.0,0.0
2022-02-09,5953.2001953125,6018.39990234375,5949.0,6018.39990234375,742700,0.0,0.0
2022-02-10,6012.10009765625,6075.0,6011.2998046875,6035.2998046875,612600,0.0,0.0
2022-02-11,6040.7001953125,6041.60009765625,5961.39990234375,5983.7998046875,419900,0.0,0.0
2022-02-14,5969.2001953125,6026.60009765625,5953.89990234375,6010.7998046875,482000,0.0,0.0
2022-02-15,6018.2001953125,6018.2001953125,5975.10009765625,5981.2001953125,489000,0.0,0.0
2022-02-16,5974.89990234375,6041.10009765625,5974.60009765625,6041.10009765625,523500,0.0,0.0
2022-02-17,6050.2001953125,6102.89990234375,6041.0,6053.7001953125,565600,0.0,0.0
