Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-05-01,35.0,35.0,34.59000015258789,34.61000061035156,97040,0.0,0.0
2026-05-04,34.939998626708984,35.54999923706055,34.61000061035156,35.54999923706055,35305,0.0,0.0
2026-05-05,35.540000915527344,35.75,35.189998626708984,35.400001525878906,35311,0.0,0.0
2026-05-06,37.2400016784668,37.25,36.029998779296875,36.099998474121094,66334,0.0,0.0
2026-05-07,37.11000061035156,37.25,36.63999938964844,37.09000015258789,91506,0.0,0.0
2026-05-08,36.599998474121094,37.08000183105469,36.599998474121094,37.0,32109,0.0,0.0
2026-05-11,37.02000045776367,37.70000076293945,37.02000045776367,37.59000015258789,54652,0.0,0.0
2026-05-12,37.61000061035156,38.029998779296875,36.689998626708984,36.689998626708984,126038,0.0,0.0
2026-05-13,36.54999923706055,37.58000183105469,36.54999923706055,37.58000183105469,301264,0.0,0.0
2026-05-14,37.7599983215332,37.9900016784668,37.209999084472656,37.47999954223633,57184,0.0,0.0
2026-05-15,38.599998474121094,38.599998474121094,36.81999969482422,36.91999816894531,45546,0.0,0.0
2026-05-18,36.70000076293945,36.9900016784668,36.220001220703125,36.4900016784668,111363,0.0,0.0
2026-05-19,36.400001525878906,37.040000915527344,36.02000045776367,36.279998779296875,66037,0.0,0.0
2026-05-20,36.36000061035156,36.47999954223633,35.79999923706055,36.0,62668,0.0,0.0
2026-05-21,36.5,37.81999969482422,36.5,37.66999816894531,65966,0.0,0.0
2026-05-22,37.91999816894531,38.20000076293945,37.61000061035156,37.84000015258789,45765,0.0,0.0
2026-05-25,37.900001525878906,38.40999984741211,37.900001525878906,38.380001068115234,71623,0.0,0.0
2026-05-26,38.88999938964844,39.189998626708984,38.380001068115234,38.93000030517578,38800,0.0,0.0
2026-05-27,39.959999084472656,40.25,39.31999969482422,39.83000183105469,41310,0.0,0.0
2026-05-28,39.939998626708984,40.279998779296875,38.86000061035156,38.959999084472656,60705,0.0,0.0
2026-05-29,40.400001525878906,40.75,39.189998626708984,40.38999938964844,42762,0.0,0.0
