Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,26.380736060717172,26.77993047040091,26.372242390298158,26.71198272705078,2746481,0.0,0.0
2024-01-03,26.70348970396111,26.711983374586023,26.457178115844727,26.457178115844727,2929640,0.0,0.0
2024-01-04,26.847876580854823,26.90733065016992,26.64403336320225,26.813901901245117,3950395,0.0,0.0
2024-01-05,26.75444864418186,26.813902715301957,26.610059491460802,26.618553161621094,2581326,0.0,0.0
2024-01-08,26.822397491399524,26.91582624701302,26.423204697418047,26.52512550354004,2796094,0.0,0.0
2024-01-09,26.542112816051805,26.618554230562196,26.346763254526145,26.414710998535156,3840138,0.0,0.0
2024-01-10,26.431698629288046,26.49115270344743,26.176893371459517,26.227853775024414,2877862,0.0,0.0
2024-01-11,26.372243029597627,26.47416545709455,26.083464708358704,26.457178115844727,2831879,0.0,0.0
2024-01-12,26.32128269227582,26.76294384587371,26.32128269227582,26.576087951660156,3950045,0.0,0.0
2024-01-15,26.669514246533556,26.771436671068955,26.516631419731453,26.767189025878906,624190,0.0,0.0
2024-01-16,26.694996532426035,26.73746326634253,26.363751471871616,26.4401912689209,3858126,0.0,0.0
2024-01-17,26.3297771724832,26.380737577926133,25.9560637525635,26.083465576171875,4370142,0.0,0.0
2024-01-18,25.726740157883892,25.956062783819245,25.726740157883892,25.82866096496582,3980367,0.0,0.0
2024-01-19,26.168398961865893,26.312788117890552,26.125932230094747,26.253334045410156,3976318,0.0,0.0
2024-01-22,26.117437751464998,26.46567012521771,26.024009000457514,26.44868278503418,2901989,0.0,0.0
2024-01-23,26.406217575073242,26.550606734943457,26.236347403460517,26.406217575073242,2939953,0.0,0.0
2024-01-24,26.457177413366743,26.635541251750027,26.176892770194716,26.30429458618164,4081863,0.0,0.0
2024-01-25,26.499645727004662,26.516631447776877,26.270321486558963,26.48265838623047,3899116,0.0,0.0
2024-01-29,26.71198299053097,27.1791235281706,26.644035246510622,27.10268211364746,5947681,0.0,0.0
2024-01-30,26.83938229039357,27.111173240979532,26.82664097583358,27.068706512451172,3406823,0.0,0.0
2024-01-31,27.272551565723944,27.61653630202035,27.153641801817244,27.527355194091797,6039437,0.0,0.0
2024-02-01,27.238577589722055,27.4084477596993,27.094188431242,27.391460418701172,3547029,0.0,0.0
2024-02-02,27.306527158414127,27.561330795288086,27.18761577053585,27.561330795288086,3820917,0.0,0.0
2024-02-05,27.24707320840644,27.510368897038685,27.119669769387972,27.213098526000977,3142058,0.0,0.0
2024-02-06,27.13665580599351,27.527354914861327,27.05172072406513,27.425434112548828,3885672,0.0,0.0
2024-02-07,27.620786244664174,28.096422099850543,27.527357483823618,27.56982421875,6577735,0.0,0.0
2024-02-08,27.54434509176664,27.578319776037485,27.11967125839374,27.45941162109375,5764711,0.0,0.0
2024-02-09,27.561332151532724,27.595306835455496,27.05172323270583,27.060216903686523,8565110,0.0,0.0
2024-02-12,26.79691634047868,26.79691634047868,26.363750486710405,26.474164962768555,5116237,0.0,0.0
2024-02-13,26.61006144459099,26.63554245694212,26.091958866799057,26.4401912689209,5148603,0.0,0.0
2024-02-14,26.032503575726164,26.499645727004662,25.922089100697853,26.48265838623047,4773951,0.0,0.0
2024-02-15,26.16840066787501,26.2703230987732,25.68427276611328,25.68427276611328,7857034,0.0,0.0
2024-02-16,26.032501896165805,26.321280190687865,25.922087428261197,26.074970245361328,6007795,0.0,0.0
2024-02-19,26.074973117020154,26.15990658476124,25.913596612308382,25.930583953857422,4227039,0.0,0.0
