Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-08-03,9.5,9.510000228881836,9.289999961853027,9.319999694824219,316341,0.0,0.0
2026-08-04,9.680000305175781,9.725000381469727,9.59000015258789,9.59000015258789,315074,0.0,0.0
2026-08-05,9.819999694824219,10.0,9.819999694824219,10.0,209492,0.0,0.0
2026-08-06,10.010000228881836,10.010000228881836,9.899999618530273,9.899999618530273,178196,0.0,0.0
2026-08-07,10.039999961853027,10.1899995803833,10.039999961853027,10.1899995803833,167011,0.0,0.0
2026-08-10,10.279999732971191,10.34000015258789,10.270000457763672,10.289999961853027,162964,0.0,0.0
2026-08-11,10.359999656677246,10.529999732971191,10.359999656677246,10.529999732971191,145617,0.0,0.0
2026-08-12,10.59000015258789,10.680000305175781,10.539999961853027,10.579999923706055,172470,0.0,0.0
2026-08-13,10.600000381469727,10.600000381469727,10.5,10.529999732971191,141160,0.0,0.0
2026-08-14,10.479999542236328,10.479999542236328,10.319999694824219,10.399999618530273,152613,0.0,0.0
2026-08-17,10.399999618530273,10.5,10.399999618530273,10.449999809265137,91829,0.0,0.0
2026-08-18,10.5,10.59000015258789,10.399999618530273,10.399999618530273,247766,0.0,0.0
2026-08-19,10.270000457763672,10.329999923706055,10.25,10.25,107088,0.0,0.0
2026-08-20,10.399999618530273,10.489999771118164,10.399999618530273,10.430000305175781,129875,0.0,0.0
2026-08-21,10.300000190734863,10.300000190734863,10.140000343322754,10.1899995803833,107231,0.0,0.0
2026-08-24,10.770000457763672,10.930000305175781,10.760000228881836,10.890000343322754,479069,0.0,0.0
2026-08-25,10.989999771118164,11.020000457763672,10.920000076293945,11.020000457763672,226099,0.0,0.0
2026-08-26,11.479999542236328,11.479999542236328,11.279999732971191,11.34000015258789,277978,0.0,0.0
2026-08-27,11.34000015258789,11.34000015258789,11.220000267028809,11.270000457763672,170591,0.0,0.0
2026-08-28,11.279999732971191,11.380000114440918,11.180000305175781,11.279999732971191,188440,0.0,0.0
2026-08-31,10.84000015258789,10.84000015258789,10.680000305175781,10.770000457763672,238592,0.0,0.0
