Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
1983-03-01,11.5,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
1983-04-01,11.5,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
1983-05-01,11.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
1983-06-01,11.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1983-07-01,11.25,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
1983-08-01,11.25,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
1983-09-01,11.45,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0
1983-10-01,11.45,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0
1983-11-01,11.45,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0
1983-12-01,11.65,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0
1984-01-01,11.55,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0
1984-02-01,11.55,11.4,0.0,0.0,0.0,0.0,8.2,9.82,0.0,0.0,0.0,0.0,3.35,1.58,0.0,0.0,0.0,0.0
1984-03-01,11.75,11.42,0.0,0.0,0.0,0.0,5.5,9.35,0.0,0.0,0.0,0.0,6.25,2.07,0.0,0.0,0.0,0.0
1984-04-01,11.8,11.45,0.0,0.0,0.0,0.0,5.5,8.87,0.0,0.0,0.0,0.0,6.3,2.57,0.0,0.0,0.0,0.0
1984-05-01,11.8,11.51,0.0,0.0,0.0,0.0,5.5,8.4,0.0,0.0,0.0,0.0,6.3,3.11,0.0,0.0,0.0,0.0
1984-06-01,11.8,11.56,0.0,0.0,0.0,0.0,3.6,7.8,0.0,0.0,0.0,0.0,8.2,3.76,0.0,0.0,0.0,0.0
1984-07-01,11.8,11.61,0.0,0.0,0.0,0.0,3.6,7.2,0.0,0.0,0.0,0.0,8.2,4.41,0.0,0.0,0.0,0.0
1984-08-01,11.9,11.66,0.0,0.0,0.0,0.0,3.6,6.6,0.0,0.0,0.0,0.0,8.3,5.06,0.0,0.0,0.0,0.0
1984-09-01,11.9,11.7,0.0,0.0,0.0,0.0,3.5,6.13,0.0,0.0,0.0,0.0,8.4,5.57,0.0,0.0,0.0,0.0
1984-10-01,11.9,11.74,0.0,0.0,0.0,0.0,3.5,5.67,0.0,0.0,0.0,0.0,8.4,6.07,0.0,0.0,0.0,0.0
1984-11-01,11.9,11.78,0.0,0.0,0.0,0.0,3.5,5.2,0.0,0.0,0.0,0.0,8.4,6.58,0.0,0.0,0.0,0.0
1984-12-01,12.0,11.8,0.0,0.0,0.0,0.0,2.6,4.73,0.0,0.0,0.0,0.0,9.4,7.07,0.0,0.0,0.0,0.0
1985-01-01,12.0,11.84,0.0,0.0,0.0,0.0,2.6,4.27,0.0,0.0,0.0,0.0,9.4,7.58,0.0,0.0,0.0,0.0
1985-02-01,12.0,11.88,0.0,0.0,0.0,0.0,2.6,3.8,0.0,0.0,0.0,0.0,9.4,8.08,0.0,0.0,0.0,0.0
1985-03-01,12.0,11.9,0.0,0.0,0.0,0.0,4.5,3.72,0.0,0.0,0.0,0.0,7.5,8.18,0.0,0.0,0.0,0.0
1985-04-01,12.05,11.92,0.0,0.0,0.0,0.0,4.5,3.63,0.0,0.0,0.0,0.0,7.55,8.29,0.0,0.0,0.0,0.0
1985-05-01,12.05,11.94,0.0,0.0,0.0,0.0,4.5,3.55,0.0,0.0,0.0,0.0,7.55,8.39,0.0,0.0,0.0,0.0
1985-06-01,12.2,11.98,0.0,0.0,0.0,0.0,6.4,3.78,0.0,0.0,0.0,0.0,5.8,8.19,0.0,0.0,0.0,0.0
1985-07-01,12.3,12.02,0.0,0.0,0.0,0.0,6.4,4.02,0.0,0.0,0.0,0.0,5.9,8.0,0.0,0.0,0.0,0.0
1985-08-01,12.7,12.08,0.0,0.0,0.0,0.0,6.4,4.25,0.0,0.0,0.0,0.0,6.3,7.83,0.0,0.0,0.0,0.0
1985-09-01,13.25,12.2,0.0,0.0,0.0,0.0,7.4,4.57,0.0,0.0,0.0,0.0,5.85,7.62,0.0,0.0,0.0,0.0
1985-10-01,13.25,12.31,0.0,0.0,0.0,0.0,7.4,4.9,0.0,0.0,0.0,0.0,5.85,7.41,0.0,0.0,0.0,0.0
1985-11-01,13.25,12.42,0.0,0.0,0.0,0.0,7.4,5.22,0.0,0.0,0.0,0.0,5.85,7.2,0.0,0.0,0.0,0.0
1985-12-01,13.25,12.53,0.0,0.0,0.0,0.0,8.3,5.7,0.0,0.0,0.0,0.0,4.95,6.82,0.0,0.0,0.0,0.0
