Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-03-03,2.9600000381469727,2.9800000190734863,2.9049999713897705,2.940000057220459,10091323,0.0,0.0
2025-03-04,2.9200000762939453,2.9600000381469727,2.869999885559082,2.930000066757202,20819458,0.0,0.0
2025-03-05,2.890000104904175,2.930000066757202,2.880000114440918,2.890000104904175,11046075,0.0,0.0
2025-03-06,2.890000104904175,2.944999933242798,2.8450000286102295,2.9200000762939453,18172395,0.0,0.0
2025-03-07,2.880000114440918,2.9100000858306885,2.8550000190734863,2.890000104904175,13099988,0.0,0.0
2025-03-10,2.9000000953674316,2.924999952316284,2.8550000190734863,2.890000104904175,14540522,0.0,0.0
2025-03-11,2.869999885559082,2.880000114440918,2.7300000190734863,2.799999952316284,23539597,0.0,0.0
2025-03-12,2.7699999809265137,2.7799999713897705,2.7200000286102295,2.759999990463257,28287530,0.0,0.0
2025-03-13,2.759999990463257,2.819999933242798,2.75,2.799999952316284,11242628,0.0,0.0
2025-03-14,2.8399999141693115,2.9100000858306885,2.809999942779541,2.880000114440918,13458702,0.0,0.0
2025-03-17,2.9000000953674316,3.0,2.890000104904175,2.9600000381469727,22492444,0.0,0.0
2025-03-18,2.9800000190734863,3.0,2.940000057220459,2.950000047683716,27223930,0.0,0.0
2025-03-19,2.940000057220459,2.9600000381469727,2.9000000953674316,2.9100000858306885,24521563,0.0,0.0
2025-03-20,2.950000047683716,2.950000047683716,2.8399999141693115,2.9100000858306885,25110331,0.0,0.0
2025-03-21,2.9100000858306885,2.944999933242798,2.809999942779541,2.869999885559082,461856090,0.0,0.0
2025-03-24,2.8499999046325684,2.8499999046325684,2.7249999046325684,2.799999952316284,37806444,0.0,0.0
2025-03-25,2.799999952316284,2.875,2.759999990463257,2.859999895095825,44103714,0.0,0.0
2025-03-26,2.869999885559082,2.950000047683716,2.8299999237060547,2.930000066757202,28762856,0.0,0.0
2025-03-27,2.9100000858306885,2.930000066757202,2.8399999141693115,2.9100000858306885,26948973,0.0,0.0
2025-03-28,2.880000114440918,2.940000057220459,2.869999885559082,2.890000104904175,13697792,0.0,0.0
2025-03-31,2.890000104904175,2.930000066757202,2.869999885559082,2.880000114440918,32751186,0.0,0.0
