Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,96.75208632703247,96.93591765316532,96.02644567957972,96.06514739990234,7301,0.0,0.0
2023-06-02,96.75208603801873,97.28422546386719,96.62631098354473,97.28422546386719,11190,0.0,0.0
2023-06-05,98.42589988221424,99.1708876930785,98.42589988221424,98.97738647460938,6085,0.0,0.0
2023-06-06,98.70647665624429,99.09348648349183,98.35817593147983,98.40654754638672,7925,0.0,0.0
2023-06-07,98.9773939596838,99.27732308547229,98.77420806884766,98.77420806884766,5272,0.0,0.0
2023-06-08,99.28699389163569,99.4708178366246,98.57102313629478,98.86128234863281,5244,0.0,0.0
2023-06-09,99.55790154352226,100.20613877140434,99.27731959826018,99.86750793457031,6660,0.0,0.0
2023-06-13,100.44801544447043,100.80600082024019,100.07068289939343,100.6221694946289,29169,0.0,0.0
2023-06-14,101.47359025591918,102.04443143053324,101.39619419323147,101.93800354003906,23236,0.0,0.0
2023-06-15,101.92832559710097,101.92832559710097,100.76730346679688,100.76730346679688,9531,0.0,0.0
2023-06-16,101.00918127190299,101.55099060218156,101.00918127190299,101.20268249511719,5795,0.0,0.0
2023-06-19,101.34781124893111,101.97670129147329,100.91242980957031,100.91242980957031,8961,0.0,0.0
2023-06-20,101.10592962826995,101.32846267344118,100.62216919942655,101.29943084716797,4313,0.0,0.0
2023-06-21,101.10593401323632,101.4155404058598,101.10593401323632,101.37683868408203,5589,0.0,0.0
2023-06-22,101.05755747643012,101.14463819795023,100.7189266296271,100.87373352050781,5280,0.0,0.0
2023-06-23,100.6124946671774,100.6124946671774,100.02230633736924,100.11906433105469,7880,0.0,0.0
2023-06-26,99.84815557858016,100.32224614217138,99.65465434801963,99.90621185302734,6346,0.0,0.0
2023-06-27,100.30289145557867,100.52542451386361,99.71270310708252,100.17711639404297,4555,0.0,0.0
2023-06-28,101.1059358672439,102.54753996730717,100.87373291391799,102.09280395507812,8015,0.0,0.0
2023-06-29,102.86682102522913,103.96011697669634,102.86682102522913,103.95044708251953,10783,0.0,0.0
2023-06-30,107.0,107.0,103.0,103.69999694824219,19516,3.489558,0.0
