Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,110.4000015258789,110.66000366210938,110.26000213623047,110.61000061035156,33029,0,0
2022-01-05,110.54000091552734,110.5999984741211,110.38999938964844,110.44999694824219,13644,0,0
2022-01-06,109.76000213623047,109.83000183105469,109.62000274658203,109.62000274658203,13886,0,0
2022-01-07,109.75,109.83000183105469,109.69000244140625,109.75,10166,0,0
2022-01-10,109.58999633789062,109.5999984741211,109.37999725341797,109.54000091552734,15551,0,0
2022-01-11,109.5199966430664,109.68000030517578,109.5199966430664,109.5999984741211,23153,0,0
2022-01-12,109.69000244140625,109.91000366210938,109.5999984741211,109.8499984741211,24201,0,0
2022-01-13,109.79000091552734,109.80999755859375,109.63999938964844,109.66000366210938,19148,0,0
2022-01-14,109.91999816894531,109.91999816894531,109.58999633789062,109.72000122070312,18630,0,0
2022-01-17,109.5199966430664,109.5199966430664,109.26000213623047,109.3499984741211,27481,0,0
2022-01-18,109.41000366210938,109.51000213623047,108.98999786376953,109.18000030517578,29471,0,0
2022-01-19,109.04000091552734,109.04000091552734,108.80999755859375,108.91999816894531,24945,0,0
2022-01-20,108.94999694824219,109.05999755859375,108.80000305175781,108.94000244140625,139868,0,0
2022-01-21,109.0199966430664,109.5199966430664,109.0199966430664,109.45999908447266,226683,0,0
2022-01-24,109.58000183105469,109.58000183105469,109.20999908447266,109.25,51030,0,0
2022-01-25,109.12000274658203,109.22000122070312,108.83999633789062,109.08999633789062,56061,0,0
2022-01-27,108.58000183105469,108.66000366210938,108.4800033569336,108.58000183105469,61549,0,0
2022-01-28,108.83999633789062,109.0,108.75,108.93000030517578,389116,0,0
2022-01-31,108.97000122070312,109.27999877929688,108.97000122070312,109.23999786376953,41791,0,0
2022-02-01,109.33000183105469,109.44999694824219,109.05000305175781,109.44000244140625,30379,0,0
2022-02-02,109.19000244140625,109.43000030517578,109.05999755859375,109.33999633789062,36869,0,0
2022-02-03,109.5,109.7300033569336,109.5,109.61000061035156,50931,0,0
2022-02-04,109.20999908447266,109.33000183105469,109.04000091552734,109.04000091552734,30337,0,0
2022-02-07,108.69000244140625,108.87000274658203,108.54000091552734,108.7699966430664,25780,0,0
2022-02-08,108.62999725341797,108.6500015258789,108.04000091552734,108.05000305175781,25006,0,0
2022-02-09,107.83999633789062,108.27999877929688,107.83999633789062,108.05999755859375,37752,0,0
2022-02-10,108.25,108.31999969482422,108.11000061035156,108.19000244140625,17633,0,0
2022-02-11,107.63999938964844,107.86000061035156,107.5199966430664,107.55000305175781,20286,0,0
2022-02-14,107.93000030517578,108.08000183105469,107.91000366210938,108.0,43391,0,0
2022-02-15,107.62999725341797,107.66999816894531,107.5,107.58999633789062,33799,0,0
2022-02-16,107.2699966430664,107.4800033569336,107.19999694824219,107.4000015258789,39612,0,0
2022-02-17,107.4000015258789,107.77999877929688,107.26000213623047,107.66000366210938,36976,0,0
2022-02-18,107.83000183105469,107.86000061035156,107.38999938964844,107.41000366210938,38828,0,0
2022-02-21,107.73999786376953,107.83999633789062,107.5,107.5999984741211,47812,0,0
2022-02-22,107.93000030517578,107.93000030517578,107.56999969482422,107.56999969482422,25343,0,0
2022-02-23,107.2300033569336,107.38999938964844,107.05999755859375,107.33000183105469,42420,0,0
2022-02-24,108.0,108.0,107.16000366210938,107.86000061035156,35225,0,0
2022-02-25,107.47000122070312,107.48999786376953,107.26000213623047,107.37000274658203,32097,0,0
2022-02-28,107.91999816894531,107.97000122070312,107.7249984741211,107.91000366210938,31456,0,0
2022-03-01,108.01000213623047,108.11000061035156,107.80999755859375,107.9000015258789,13711,0,0
2022-03-02,108.3499984741211,108.44000244140625,108.2300033569336,108.37000274658203,11816,0,0
2022-03-03,107.95999908447266,108.13999938964844,107.91000366210938,107.93000030517578,17684,0,0
2022-03-04,107.87999725341797,108.54000091552734,107.72000122070312,108.0,48779,0,0
2022-03-07,108.25,108.30000305175781,108.05000305175781,108.06999969482422,24487,0,0
2022-03-08,107.7300033569336,107.7300033569336,107.41999816894531,107.48999786376953,15348,0,0
2022-03-09,107.05999755859375,107.18000030517578,106.87000274658203,106.97000122070312,17734,0,0
2022-03-10,107.0,107.08000183105469,106.66000366210938,106.66000366210938,85670,0,0
