Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,55.5800018311,55.5800018311,55.5800018311,55.5800018311,591,0,0
2015-01-05,55.5800018311,55.5800018311,54.7999992371,54.7999992371,7104,0,0
2015-01-06,54.5,54.5,53.6399993896,53.6800003052,2598,0,0
2015-01-07,53.8300018311,54.4500007629,53.5499992371,54.4500007629,2528,0,0
2015-01-08,55.1300010681,55.4500007629,55.0499992371,55.2700004578,1485,0,0
2015-01-09,55.6899986267,55.6899986267,55.4900016785,55.4900016785,1697,0,0
2015-01-12,55.0,55.0,54.3199996948,54.4000015259,6916,0,0
2015-01-13,54.6800003052,54.6800003052,54.5600013733,54.6100006104,771,0,0
2015-01-14,54.9000015259,55.2999992371,54.5099983215,55.1800003052,6903,0,0
2015-01-15,54.9000015259,54.9000015259,54.5800018311,54.6100006104,34964,0,0
2015-01-16,54.5,54.5,54.0999984741,54.1300010681,1509,0,0
2015-01-19,54.8100013733,55.2700004578,54.8100013733,54.8499984741,18240,0,0
2015-01-20,54.75,55.1300010681,54.75,55.0999984741,1361,0,0
2015-01-21,55.0699996948,55.3300018311,55.0699996948,55.0999984741,831,0,0
2015-01-22,55.4000015259,57.3100013733,55.4000015259,57.2700004578,2743,0,0
2015-01-23,58.7599983215,58.7599983215,58.2000007629,58.2000007629,4652,0,0
2015-01-27,60.0,60.0,58.6199989319,58.7900009155,3354,0,0
2015-01-28,58.9900016785,59.2900009155,58.3199996948,58.3199996948,948,0,0
2015-01-29,58.3199996948,58.3600006104,58.1500015259,58.2000007629,1919,0,0
2015-01-30,58.5,59.2000007629,58.5,58.8600006104,1627,0,0
2015-02-02,57.7999992371,57.7999992371,57.5400009155,57.7200012207,2416,0,0
2015-02-03,58.4500007629,59.2900009155,58.4000015259,59.2900009155,1208,0,0
2015-02-04,59.5900001526,59.6199989319,59.3400001526,59.3400001526,1797,0,0
2015-02-05,59.1800003052,59.1800003052,58.6800003052,58.9799995422,11132,0,0
2015-02-06,59.5800018311,59.5800018311,58.6100006104,59.1800003052,1167,0,0
2015-02-09,59.2999992371,59.2999992371,58.3499984741,58.6599998474,1066,0,0
2015-02-10,58.1800003052,58.4500007629,58.1800003052,58.3899993896,877,0,0
2015-02-11,58.4599990845,58.4799995422,58.4099998474,58.4799995422,3150,0,0
2015-02-12,58.7000007629,59.25,58.7000007629,59.0900001526,1673,0,0
2015-02-13,59.3199996948,59.8300018311,59.3199996948,59.6800003052,2277,0,0
2015-02-16,60.0699996948,60.1699981689,60.0,60.0099983215,2451,0,0
2015-02-17,59.9199981689,59.9199981689,59.4399986267,59.4500007629,2254,0,0
2015-02-18,59.5999984741,59.5999984741,59.5,59.5999984741,873,0,0
2015-02-19,65.0,65.0,59.1500015259,59.7900009155,5257,0,0
2015-02-20,59.8400001526,59.8400001526,59.7099990845,59.7099990845,5193,0,0
2015-02-23,59.6300010681,59.75,59.2000007629,59.6199989319,4425,0,0
2015-02-24,59.5200004578,59.6500015259,59.1899986267,59.4199981689,12149,0,0
2015-02-25,59.9500007629,59.9500007629,59.2299995422,59.5999984741,2668,0,0
2015-02-26,59.3499984741,59.75,59.3499984741,59.7000007629,2133,0,0
2015-02-27,60.0099983215,60.0699996948,60.0099983215,60.0699996948,1226,0,0
2015-03-02,60.2799987793,60.4900016785,60.2799987793,60.4900016785,1163,0,0
2015-03-03,60.4000015259,60.4000015259,59.5999984741,59.5999984741,2356,0,0
2015-03-04,59.3899993896,59.3899993896,59.0,59.0,3692,0,0
2015-03-05,58.6800003052,59.3899993896,58.5,58.6199989319,3074,0,0
2015-03-06,58.5,58.7299995422,58.5,58.5,1920,0,0
2015-03-09,58.4300003052,58.4500007629,58.4000015259,58.4500007629,781,0,0
2015-03-10,58.4000015259,58.6500015259,58.1599998474,58.4000015259,1963,0,0
2015-03-11,57.6699981689,57.9700012207,57.5,57.9700012207,2081,0,0
2015-03-12,58.2400016785,58.6300010681,58.2200012207,58.4399986267,3862,0,0
2015-03-13,58.0,58.1300010681,57.7000007629,58.0999984741,3513,0,0
2015-03-16,57.5699996948,57.6199989319,57.3499984741,57.6199989319,2389,0,0
2015-03-17,58.0,58.3400001526,58.0,58.3199996948,2778,0,0
2015-03-18,58.8400001526,58.9000015259,58.5099983215,58.7400016785,8270,0,0
2015-03-19,59.0499992371,59.0499992371,58.5400009155,58.75,3562,0,0
2015-03-20,58.8499984741,58.9199981689,58.7400016785,58.8300018311,1981,0,0
2015-03-23,58.7799987793,58.8199996948,58.3899993896,58.4300003052,2855,0,0
2015-03-24,58.0800018311,58.3600006104,58.0800018311,58.1500015259,1962,0,0
2015-03-25,58.5099983215,58.5099983215,58.2000007629,58.2099990845,802,0,0
2015-03-26,58.0999984741,58.0999984741,57.2900009155,57.2900009155,5940,0,0
2015-03-27,57.25,57.7799987793,57.25,57.7799987793,940,0,0
2015-03-30,57.9300003052,58.2900009155,57.9199981689,58.2900009155,1089,0,0
2015-03-31,58.5999984741,60.0999984741,58.5999984741,60.0499992371,4280,0,0
2015-04-01,60.1899986267,60.1899986267,59.4500007629,59.4500007629,1160,0,0
2015-04-02,61.1100006104,61.2599983215,60.8199996948,61.2599983215,1553,0,0
2015-04-07,63.0699996948,63.0699996948,61.9199981689,61.9199981689,2386,0,0
2015-04-08,62.5299987793,62.5299987793,62.0699996948,62.1199989319,10369,0,0
2015-04-09,63.3699989319,63.7400016785,63.3699989319,63.6199989319,8850,0,0
2015-04-10,63.6699981689,63.7999992371,63.25,63.25,5310,0,0
2015-04-13,63.6300010681,64.6100006104,63.6300010681,64.5999984741,5105,0,0
2015-04-14,64.6100006104,64.6100006104,64.0,64.0400009155,4394,0,0
2015-04-15,64.5100021362,64.6399993896,64.5,64.6399993896,2752,0,0
2015-04-16,64.5,64.5,63.2999992371,63.9599990845,5881,0,0
2015-04-17,64.1699981689,64.2099990845,63.6399993896,64.0999984741,3724,0,0
2015-04-20,64.6999969482,64.6999969482,62.6800003052,62.6800003052,3468,0,0
2015-04-21,62.7999992371,63.3800010681,62.7999992371,63.3199996948,1618,0,0
2015-04-22,63.7400016785,63.7400016785,63.25,63.25,2051,0,0
2015-04-23,64.0,64.2099990845,63.8499984741,63.8499984741,748,0,0
2015-04-24,64.1500015259,64.3099975586,63.7999992371,63.7999992371,2423,0,0
2015-04-27,64.0,64.4199981689,64.0,64.1800003052,11918,0,0
2015-04-28,64.1600036621,64.1600036621,63.7000007629,63.9199981689,2804,0,0
2015-04-29,63.3699989319,63.4099998474,63.0,63.1399993896,1997,0,0
2015-04-30,63.0,63.0,62.2400016785,62.3600006104,2875,0,0
2015-05-01,62.1599998474,62.4799995422,62.1100006104,62.1899986267,6981,0,0
2015-05-04,63.3400001526,63.3400001526,63.1300010681,63.1300010681,1994,0,0
2015-05-05,63.4799995422,63.6699981689,62.5,62.9799995422,5967,0,0
2015-05-06,62.6399993896,62.6399993896,62.0200004578,62.1800003052,2540,0,0
2015-05-07,61.5,61.5099983215,60.7000007629,60.9000015259,3831,0,0
2015-05-08,61.6800003052,61.8600006104,61.5,61.5900001526,2673,0,0
2015-05-11,62.0,62.5800018311,62.0,62.1500015259,1923,0,0
2015-05-12,61.7700004578,61.7700004578,61.3499984741,61.6699981689,2995,0,0
2015-05-13,61.1199989319,61.3100013733,61.0600013733,61.3100013733,2090,0,0
2015-05-14,61.3100013733,61.3100013733,60.0,60.2000007629,2683,0,0
2015-05-15,61.0099983215,61.2799987793,60.8199996948,60.8199996948,1127,0,0
2015-05-18,61.9500007629,62.1399993896,61.6800003052,61.6800003052,3586,0,0
2015-05-19,61.6800003052,61.9199981689,61.6500015259,61.6500015259,3712,0,0
2015-05-20,62.3600006104,62.5900001526,62.0499992371,62.2999992371,1129,0,0
2015-05-21,62.4199981689,62.4199981689,61.8100013733,61.8100013733,1793,0,0
2015-05-22,62.1699981689,62.2299995422,62.0,62.1399993896,5720,0,0
2015-05-25,63.1500015259,63.1500015259,62.5099983215,63.0699996948,1127,0,0
