Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-05-01,91.3499984741211,91.66000366210938,91.19999694824219,91.19999694824219,140248,0,0
2023-05-02,90.91999816894531,91.1500015258789,90.08000183105469,90.27999877929688,280760,0,0
2023-05-03,89.72000122070312,89.72000122070312,89.0,89.41000366210938,337096,0,0
2023-05-04,88.81999969482422,89.5199966430664,88.77999877929688,89.44999694824219,204704,0,0
2023-05-05,89.30000305175781,89.77999877929688,89.1500015258789,89.76000213623047,163385,0,0
2023-05-08,90.66000366210938,90.68000030517578,90.19999694824219,90.5,227189,0,0
2023-05-09,90.36000061035156,90.4000015258789,90.05999755859375,90.33000183105469,144115,0,0
2023-05-10,90.05999755859375,90.41000366210938,90.04000091552734,90.30999755859375,136590,0,0
2023-05-11,90.3499984741211,90.44000244140625,90.11000061035156,90.4000015258789,148612,0,0
2023-05-12,90.29000091552734,90.4800033569336,90.16999816894531,90.44999694824219,175934,0,0
2023-05-15,90.56999969482422,90.73999786376953,90.33999633789062,90.69999694824219,163818,0,0
2023-05-16,90.73999786376953,90.75,90.30000305175781,90.31999969482422,142248,0,0
2023-05-17,89.79000091552734,89.97000122070312,89.33999633789062,89.80000305175781,280355,0,0
2023-05-18,90.41000366210938,90.5999984741211,90.20999908447266,90.30999755859375,154772,0,0
2023-05-19,90.58999633789062,91.05000305175781,90.58000183105469,90.87000274658203,142501,0,0
2023-05-22,90.86000061035156,90.94999694824219,90.4800033569336,90.68000030517578,158220,0,0
2023-05-23,90.86000061035156,91.0,90.61000061035156,90.61000061035156,114564,0,0
2023-05-24,90.22000122070312,90.3499984741211,89.94000244140625,89.9800033569336,236788,0,0
2023-05-25,89.48999786376953,89.56999969482422,88.9800033569336,89.08000183105469,297273,0,0
2023-05-26,88.9000015258789,89.30000305175781,88.9000015258789,89.25,146845,0,0
2023-05-29,90.37000274658203,90.56999969482422,90.0999984741211,90.0999984741211,167424,0,0
2023-05-30,90.02999877929688,90.20999908447266,89.91999816894531,89.97000122070312,185479,0,0
2023-05-31,89.56999969482422,89.58999633789062,88.55000305175781,88.55000305175781,326291,0,0
