Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-11-01,8.979999542236328,8.979999542236328,8.899999618530273,8.9399995803833,7918,0.0,0.0
2024-11-04,8.90999984741211,9.010000228881836,8.869999885559082,9.010000228881836,13536,0.0,0.0
2024-11-05,9.029999732971191,9.0600004196167,9.029999732971191,9.039999961853027,4957,0.0,0.0
2024-11-06,9.050000190734863,9.180000305175781,9.050000190734863,9.100000381469727,117691,0.0,0.0
2024-11-07,8.90999984741211,9.0600004196167,8.770000457763672,8.800000190734863,18550,0.0,0.0
2024-11-08,8.84000015258789,8.90999984741211,8.819999694824219,8.869999885559082,39801,0.0,0.0
2024-11-11,8.859999656677246,8.979999542236328,8.859999656677246,8.859999656677246,4207,0.0,0.0
2024-11-12,8.970000267028809,9.020000457763672,8.970000267028809,8.989999771118164,12656,0.0,0.0
2024-11-13,8.859999656677246,8.859999656677246,8.760000228881836,8.760000228881836,19606,0.0,0.0
2024-11-14,8.850000381469727,8.90999984741211,8.8100004196167,8.8100004196167,8569,0.0,0.0
2024-11-15,8.829999923706055,8.890000343322754,8.789999961853027,8.779999732971191,23391,0.0,0.0
2024-11-18,8.800000190734863,8.899999618530273,8.770000457763672,8.850000381469727,58692,0.0,0.0
2024-11-19,8.789999961853027,8.869999885559082,8.770000457763672,8.869999885559082,25255,0.0,0.0
2024-11-20,8.869999885559082,8.869999885559082,8.739999771118164,8.800000190734863,17351,0.0,0.0
2024-11-21,8.800000190734863,8.800000190734863,8.729999542236328,8.739999771118164,20021,0.0,0.0
2024-11-22,8.760000228881836,8.779999732971191,8.729999542236328,8.739999771118164,22549,0.0,0.0
2024-11-25,8.859999656677246,8.979999542236328,8.850000381469727,8.960000038146973,17867,0.0,0.0
2024-11-26,8.989999771118164,9.050000190734863,8.949999809265137,8.949999809265137,22025,0.0,0.0
2024-11-27,9.010000228881836,9.050000190734863,8.920000076293945,8.920000076293945,13878,0.0,0.0
2024-11-28,8.920000076293945,9.020000457763672,8.920000076293945,8.920000076293945,5178,0.0,0.0
2024-11-29,8.920000076293945,9.039999961853027,8.920000076293945,8.9399995803833,6719,0.0,0.0
