Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02,77.47941376756818,77.62793811631371,77.19226870779671,77.50911712646484,93986,0.658285,0.0
2026-01-05,77.52892292094738,77.81606042097177,77.45961256675838,77.6378402709961,111018,0.0,0.0
2026-01-06,77.72695229785535,77.82596601286004,76.8853243889221,77.07344818115234,188065,0.0,0.0
2026-01-07,77.23187728389617,77.33089100033075,76.6674907905305,76.73680114746094,159649,0.0,0.0
2026-01-08,76.8556232701588,77.05365070594061,76.61798128210569,76.93482971191406,115140,0.0,0.0
2026-01-09,77.03384345397741,77.14276079928942,76.57836679852986,76.8259048461914,135429,0.0,0.0
2026-01-12,76.93482507933652,77.07344578688932,76.50905931920661,76.78630828857422,253274,0.0,0.0
2026-01-13,76.80610537189126,77.52891979724978,76.80610537189126,77.25167083740234,144674,0.0,0.0
2026-01-14,77.60813050284848,77.61803414052497,76.92493058841421,77.19226837158203,121046,0.0,0.0
2026-01-15,77.32098143337222,77.80616144894363,77.32098143337222,77.67743682861328,127909,0.0,0.0
2026-01-16,77.69724646019408,78.17251529876016,77.5091151197031,78.07350158691406,115205,0.0,0.0
2026-01-19,78.123012560552,78.14281228130274,77.52892273262341,77.74674987792969,194975,0.0,0.0
2026-01-20,77.58833020986032,77.58833020986032,77.03384737225875,77.09325408935547,150085,0.0,0.0
2026-01-21,77.09325512093388,77.09325512093388,76.62788235275028,76.75659942626953,271383,0.0,0.0
2026-01-22,77.21207730320177,77.76656015678452,77.21207730320177,77.59823608398438,115670,0.0,0.0
2026-01-23,77.42990268046378,77.4497099557872,77.06355118386416,77.30118560791016,127705,0.0,0.0
2026-01-27,77.71704738813835,78.41015849035203,77.71704738813835,78.27153778076172,172874,0.0,0.0
2026-01-28,78.33094092964637,78.60818233619753,78.06359560599935,78.32103729248047,135754,0.0,0.0
2026-01-29,78.30124159248857,78.51907629575172,77.81606155185257,78.4794692993164,169360,0.0,0.0
2026-01-30,78.75671072010147,79.09335885840842,78.2913379548142,78.4794692993164,179029,0.0,0.0
