Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-03,5.679999828338623,5.679999828338623,5.630000114440918,5.630000114440918,3747,0,0
2023-04-04,5.550000190734863,5.550000190734863,5.5,5.519999980926514,5179,0,0
2023-04-05,5.5,5.5,5.409999847412109,5.440000057220459,100418,0,0
2023-04-06,5.380000114440918,5.380000114440918,5.269999980926514,5.269999980926514,18354,0,0
2023-04-11,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,5730,0,0
2023-04-12,5.46999979019165,5.510000228881836,5.449999809265137,5.460000038146973,16399,0,0
2023-04-13,5.449999809265137,5.449999809265137,5.409999847412109,5.420000076293945,2642,0,0
2023-04-14,5.5,5.599999904632568,5.5,5.5,18236,0,0
2023-04-17,5.5,5.510000228881836,5.489999771118164,5.510000228881836,12980,0,0
2023-04-18,5.5,5.5,5.400000095367432,5.400000095367432,20647,0,0
2023-04-19,5.380000114440918,5.380000114440918,5.340000152587891,5.349999904632568,32557,0,0
2023-04-20,5.349999904632568,5.349999904632568,5.320000171661377,5.320000171661377,7191,0,0
2023-04-21,5.300000190734863,5.300000190734863,5.28000020980835,5.289999961853027,9952,0,0
2023-04-24,5.28000020980835,5.28000020980835,5.25,5.269999980926514,6613,0,0
2023-04-26,5.340000152587891,5.429999828338623,5.329999923706055,5.360000133514404,13162,0,0
2023-04-27,5.400000095367432,5.400000095367432,5.380000114440918,5.389999866485596,4450,0,0
2023-04-28,5.460000038146973,5.510000228881836,5.460000038146973,5.5,29032,0,0
