Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-12-02,37.68000030517578,37.68000030517578,37.20000076293945,37.29999923706055,133157,0.0,0.0
2024-12-03,37.54999923706055,37.65999984741211,37.52000045776367,37.56999969482422,111509,0.0,0.0
2024-12-04,37.560001373291016,37.9900016784668,37.5099983215332,37.86000061035156,273242,0.0,0.0
2024-12-05,37.90999984741211,37.970001220703125,37.810001373291016,37.849998474121094,832769,0.0,0.0
2024-12-06,37.560001373291016,37.810001373291016,37.349998474121094,37.79999923706055,825602,0.0,0.0
2024-12-09,37.97999954223633,38.119998931884766,37.81999969482422,37.97999954223633,903028,0.0,0.0
2024-12-10,38.029998779296875,38.5,38.0,38.4900016784668,184007,0.0,0.0
2024-12-11,38.88999938964844,39.040000915527344,38.72999954223633,38.72999954223633,326038,0.0,0.0
2024-12-12,39.20000076293945,39.279998779296875,38.810001373291016,38.939998626708984,419842,0.0,0.0
2024-12-13,38.790000915527344,38.970001220703125,38.720001220703125,38.880001068115234,110084,0.0,0.0
2024-12-16,38.38999938964844,38.41999816894531,38.25,38.31999969482422,167001,0.0,0.0
2024-12-17,38.36000061035156,38.470001220703125,38.29499816894531,38.439998626708984,246206,0.0,0.0
2024-12-18,38.52000045776367,38.810001373291016,38.439998626708984,38.810001373291016,226151,0.0,0.0
2024-12-19,38.380001068115234,38.7400016784668,38.34000015258789,38.619998931884766,198026,0.0,0.0
2024-12-20,38.34000015258789,38.47999954223633,38.290000915527344,38.45000076293945,143231,0.0,0.0
2024-12-23,38.56999969482422,38.65999984741211,38.54999923706055,38.599998474121094,178789,0.0,0.0
2024-12-24,38.540000915527344,38.689998626708984,38.5099983215332,38.689998626708984,78129,0.0,0.0
2024-12-27,38.709999084472656,39.02000045776367,38.709999084472656,39.02000045776367,64004,0.0,0.0
2024-12-30,38.77000045776367,38.84000015258789,38.689998626708984,38.70000076293945,62036,0.0,0.0
2024-12-31,38.65999984741211,38.65999984741211,38.540000915527344,38.63999938964844,35690,0.0,0.0
