Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,78.27643901951068,78.27643901951068,76.12416860981531,76.64214324951172,310891,0.749734,0.0
2023-01-04,77.15118287819618,77.87455676655678,77.07973669296759,77.86563110351562,113157,0.0,0.0
2023-01-05,78.14248575844893,78.39254062271851,77.82991717811194,77.98173522949219,138744,0.0,0.0
2023-01-06,78.04423773322573,78.56221234250235,77.95493341074291,78.47290802001953,162973,0.0,0.0
2023-01-09,79.08909829596197,79.34808555371214,78.88369907278616,78.94621276855469,203066,0.0,0.0
2023-01-10,78.85691976615749,78.96408222370394,78.63365556162532,78.71402740478516,709371,0.0,0.0
2023-01-11,79.08911833899181,79.55351175108777,79.03553710432057,79.44634246826172,129532,0.0,0.0
2023-01-12,80.18758854802581,80.50908961190338,79.93753367911752,80.37512969970703,442728,0.0,0.0
2023-01-13,80.75019087041811,81.26816542816304,80.75019087041811,80.95559692382812,267870,0.0,0.0
2023-01-16,81.36640336207029,81.71469495944177,81.30388966032368,81.63432312011719,163172,0.0,0.0
2023-01-17,81.31282356771966,81.75935196333926,81.31282356771966,81.54501342773438,212072,0.0,0.0
2023-01-18,81.65217971172206,81.85758576413325,81.47357108539414,81.6253890991211,157245,0.0,0.0
2023-01-19,81.50929062631643,82.16122508415566,81.49143248836091,82.11656951904297,171122,0.0,0.0
2023-01-20,82.16123354391301,82.33984219578906,81.98262489203697,82.22374725341797,138951,0.0,0.0
2023-01-23,82.35770107256496,82.51845157278626,82.08978130103517,82.33983612060547,110989,0.0,0.0
2023-01-24,82.52739416506765,82.78637467888099,82.30412993258578,82.71493530273438,239061,0.0,0.0
2023-01-25,82.87567267257549,82.89353081040763,82.2683937840439,82.47379302978516,419072,0.0,0.0
2023-01-27,82.87568118039101,82.90247179663078,82.6077613910268,82.6881332397461,137604,0.0,0.0
2023-01-30,82.79529640742915,82.9024656779618,82.50058602357646,82.58989715576172,140224,0.0,0.0
2023-01-31,82.64348065171907,82.98283979749237,82.39342582709843,82.5541763305664,264302,0.0,0.0
