Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,79.36000061035156,79.68000030517578,79.0,79.68000030517578,8131,0.0,0.0
2025-05-02,80.0,81.54000091552734,79.30999755859375,80.97000122070312,11946,0.0,0.0
2025-05-05,80.95999908447266,81.18000030517578,80.66000366210938,80.87999725341797,13478,0.0,0.0
2025-05-06,81.43000030517578,81.5,80.55999755859375,80.55999755859375,16525,0.0,0.0
2025-05-07,80.55000305175781,81.05000305175781,80.0999984741211,80.4000015258789,18781,0.0,0.0
2025-05-08,81.05000305175781,81.27999877929688,80.5,80.97000122070312,4419,0.0,0.0
2025-05-09,81.58999633789062,81.58999633789062,80.62999725341797,81.18000030517578,6960,0.0,0.0
2025-05-12,81.70999908447266,82.27999877929688,81.66000366210938,82.23999786376953,11597,0.0,0.0
2025-05-13,83.62000274658203,84.0,82.62999725341797,82.75,17045,0.0,0.0
2025-05-14,83.5,83.54000091552734,82.30000305175781,82.83000183105469,8747,0.0,0.0
2025-05-15,83.4800033569336,83.95999908447266,83.26000213623047,83.26000213623047,20087,0.0,0.0
2025-05-16,83.7699966430664,83.94999694824219,83.4000015258789,83.61000061035156,17893,0.0,0.0
2025-05-19,83.9800033569336,84.0,83.0,83.30999755859375,14932,0.0,0.0
2025-05-20,83.52999877929688,83.70999908447266,83.22000122070312,83.3499984741211,6626,0.0,0.0
2025-05-21,83.5999984741211,83.73999786376953,83.30000305175781,83.4000015258789,8410,0.0,0.0
2025-05-22,83.9000015258789,83.9000015258789,82.94999694824219,82.9800033569336,7081,0.0,0.0
2025-05-23,83.5,83.58000183105469,83.30000305175781,83.30000305175781,3832,0.0,0.0
2025-05-26,83.30000305175781,83.30000305175781,82.20999908447266,82.20999908447266,8956,0.0,0.0
2025-05-27,82.20999908447266,83.4000015258789,82.20999908447266,82.66999816894531,8234,0.0,0.0
2025-05-28,83.0,83.37999725341797,82.81999969482422,83.01000213623047,8645,0.0,0.0
2025-05-29,83.79000091552734,83.94000244140625,83.38999938964844,83.45999908447266,10197,0.0,0.0
2025-05-30,83.48999786376953,83.55000305175781,82.69000244140625,82.69000244140625,4479,0.0,0.0
